group_scheme,candidate,file_key,group,fold,y,pred_mean,pred_std
trajectory,compact_axis_global_rational_quadratic,0-0-2-9-12,0-0-2-9,4,43.0,33.91825103709497,7.975073154670631
trajectory,compact_axis_global_rational_quadratic,0-0-2-9-13,0-0-2-9,4,42.23,34.164817071512026,7.988094470418128
trajectory,compact_axis_global_rational_quadratic,0-0-2-9-14,0-0-2-9,4,42.05,34.276075196726936,8.018498417678867
trajectory,compact_axis_global_rational_quadratic,0-0-2-9-15,0-0-2-9,4,42.34,38.616438653660936,8.74081451885508
trajectory,compact_axis_global_rational_quadratic,0-0-2-9-16,0-0-2-9,4,42.9,34.365733903689055,8.067033543121644
trajectory,compact_axis_global_rational_quadratic,0-0-2-9-17,0-0-2-9,4,43.48,34.045057407182924,8.088100004934859
trajectory,compact_axis_global_rational_quadratic,0-0-2-9-18,0-0-2-9,4,43.93,34.015028993106974,8.09739971778666
trajectory,compact_axis_global_rational_quadratic,0-0-3-1-0,0-0-3-1,4,46.53,43.19358454545802,8.677673826523334
trajectory,compact_axis_global_rational_quadratic,0-0-3-1-1,0-0-3-1,4,47.25,46.06432793967007,7.631547810956585
trajectory,compact_axis_global_rational_quadratic,0-0-3-1-2,0-0-3-1,4,47.56,46.498147534356,7.603709974437699
trajectory,compact_axis_global_rational_quadratic,0-0-3-1-3,0-0-3-1,4,47.62,46.813487146169344,7.595855332015118
trajectory,compact_axis_global_rational_quadratic,0-0-3-1-4,0-0-3-1,4,47.52,46.31086596494932,7.6102731323669275
trajectory,compact_axis_global_rational_quadratic,0-0-3-1-5,0-0-3-1,4,47.35,46.270827986740414,7.547326762537647
trajectory,compact_axis_global_rational_quadratic,0-0-3-1-6,0-0-3-1,4,47.15,46.110324922582315,7.459077556074673
trajectory,compact_axis_global_rational_quadratic,0-0-3-1-7,0-0-3-1,4,46.93,45.866787286847575,7.423913981889696
trajectory,compact_axis_global_rational_quadratic,0-0-3-1-8,0-0-3-1,4,46.71,45.88058967435777,7.264789268951328
trajectory,compact_axis_global_rational_quadratic,0-0-3-11-10,0-0-3-11,3,44.51,39.98966723920327,9.811731799656894
trajectory,compact_axis_global_rational_quadratic,0-0-3-11-11,0-0-3-11,3,43.68,40.493344265297615,9.852521406058605
trajectory,compact_axis_global_rational_quadratic,0-0-3-11-12,0-0-3-11,3,43.11,41.17104982959928,9.77145213333611
trajectory,compact_axis_global_rational_quadratic,0-0-3-11-13,0-0-3-11,3,42.95,41.58771805807201,10.148663366282143
trajectory,compact_axis_global_rational_quadratic,0-0-3-11-14,0-0-3-11,3,43.3,42.24284216064336,9.460393679967382
trajectory,compact_axis_global_rational_quadratic,0-0-3-11-15,0-0-3-11,3,44.14,42.63672291890297,9.271842088368349
trajectory,compact_axis_global_rational_quadratic,0-0-3-11-16,0-0-3-11,3,45.38,42.898681738872355,9.069316658363372
trajectory,compact_axis_global_rational_quadratic,0-0-3-11-8,0-0-3-11,3,46.3,38.07029510747728,10.20953064360092
trajectory,compact_axis_global_rational_quadratic,0-0-3-11-9,0-0-3-11,3,45.43,39.207177169714,10.090381096986118
trajectory,compact_axis_global_rational_quadratic,0-0-3-14-17,0-0-3-14,5,39.98,40.008446855411535,2.3463707724534646
trajectory,compact_axis_global_rational_quadratic,0-0-3-14-18,0-0-3-14,5,43.62,40.0475233738598,2.4416548636718534
trajectory,compact_axis_global_rational_quadratic,0-0-3-15-3,0-0-3-15,4,45.86,40.24715641029259,7.149045059578788
trajectory,compact_axis_global_rational_quadratic,0-0-3-15-4,0-0-3-15,4,45.28,40.18587370590285,7.0852967483661535
trajectory,compact_axis_global_rational_quadratic,0-0-3-15-5,0-0-3-15,4,44.18,41.00922748063706,7.0403484876263285
trajectory,compact_axis_global_rational_quadratic,0-0-3-15-6,0-0-3-15,4,42.31,40.70285851380924,7.012851593585016
trajectory,compact_axis_global_rational_quadratic,0-0-3-18-10,0-0-3-18,5,17.54,44.703182150397666,2.7127338639446266
trajectory,compact_axis_global_rational_quadratic,0-0-3-18-11,0-0-3-18,5,11.15,44.95686231801218,2.6139886302703728
trajectory,compact_axis_global_rational_quadratic,0-0-3-18-12,0-0-3-18,5,6.73,44.717177506763804,2.5786846966771124
trajectory,compact_axis_global_rational_quadratic,0-0-3-18-13,0-0-3-18,5,3.9,44.37719552164853,2.51518512326641
trajectory,compact_axis_global_rational_quadratic,0-0-3-18-14,0-0-3-18,5,1.89,44.00180632705681,2.4852868405348176
trajectory,compact_axis_global_rational_quadratic,0-0-3-18-7,0-0-3-18,5,39.07,44.57407328362057,2.74549299500778
trajectory,compact_axis_global_rational_quadratic,0-0-3-18-9,0-0-3-18,5,25.3,44.419984922055704,2.77556463937361
trajectory,compact_axis_global_rational_quadratic,0-0-3-4-10,0-0-3-4,2,46.18,45.94060894634764,7.576222953975188
trajectory,compact_axis_global_rational_quadratic,0-0-3-4-11,0-0-3-4,2,45.82,45.5886157456904,7.632558142229307
trajectory,compact_axis_global_rational_quadratic,0-0-3-4-12,0-0-3-4,2,45.51,45.40942937281455,7.655489834970962
trajectory,compact_axis_global_rational_quadratic,0-0-3-4-13,0-0-3-4,2,45.24,45.094228888654065,7.704973231498831
trajectory,compact_axis_global_rational_quadratic,0-0-3-4-14,0-0-3-4,2,45.02,44.96129207885244,7.706070911490657
trajectory,compact_axis_global_rational_quadratic,0-0-3-4-15,0-0-3-4,2,44.83,44.80254093946345,7.711584423210347
trajectory,compact_axis_global_rational_quadratic,0-0-3-4-16,0-0-3-4,2,44.69,44.63457951877142,7.699331224065599
trajectory,compact_axis_global_rational_quadratic,0-0-3-4-17,0-0-3-4,2,44.58,44.5473984721646,7.639563687290221
trajectory,compact_axis_global_rational_quadratic,0-0-3-4-9,0-0-3-4,2,46.59,44.083433195587396,9.44329212395896
trajectory,compact_axis_global_rational_quadratic,0-0-3-7-18,0-0-3-7,1,44.66,45.14358766108273,5.8992969505876065
trajectory,compact_axis_global_rational_quadratic,0-0-3-8-0,0-0-3-8,3,49.99,44.682238196529944,12.816045501367608
trajectory,compact_axis_global_rational_quadratic,0-0-3-8-1,0-0-3-8,3,50.26,39.623546741226754,11.837193442557338
trajectory,compact_axis_global_rational_quadratic,0-0-3-8-2,0-0-3-8,3,50.33,35.75018226227965,12.003193878457237
trajectory,compact_axis_global_rational_quadratic,0-0-3-8-3,0-0-3-8,3,50.27,35.95890263250076,11.9578208125268
trajectory,compact_axis_global_rational_quadratic,0-0-3-8-4,0-0-3-8,3,50.07,36.40028201331988,12.054754809546385
trajectory,compact_axis_global_rational_quadratic,0-0-3-8-5,0-0-3-8,3,49.72,37.21839730038289,12.126519484872905
trajectory,compact_axis_global_rational_quadratic,0-0-3-8-6,0-0-3-8,3,49.25,39.3562736896961,11.823170711095926
trajectory,compact_axis_global_rational_quadratic,0-0-3-8-7,0-0-3-8,3,48.68,41.136045655469346,11.367118278065693
trajectory,compact_axis_global_rational_quadratic,0-0-4-10-0,0-0-4-10,2,49.14,46.41761908834627,7.7145346182620465
trajectory,compact_axis_global_rational_quadratic,0-0-4-10-1,0-0-4-10,2,49.17,46.615708979867215,7.641800822135409
trajectory,compact_axis_global_rational_quadratic,0-0-4-10-2,0-0-4-10,2,49.17,46.7105928739825,7.577783408091186
trajectory,compact_axis_global_rational_quadratic,0-0-4-10-3,0-0-4-10,2,49.13,47.01149415984827,7.5951930022069005
trajectory,compact_axis_global_rational_quadratic,0-0-4-10-4,0-0-4-10,2,49.04,47.63938142456187,7.562453848811077
trajectory,compact_axis_global_rational_quadratic,0-0-4-13-10,0-0-4-13,2,46.25,45.9934778868466,7.614766655117999
trajectory,compact_axis_global_rational_quadratic,0-0-4-13-12,0-0-4-13,2,45.73,46.24104839548876,7.615576808866778
trajectory,compact_axis_global_rational_quadratic,0-0-4-13-13,0-0-4-13,2,45.61,45.92312508838007,7.658541104025749
trajectory,compact_axis_global_rational_quadratic,0-0-4-13-5,0-0-4-13,2,46.98,45.622538803997216,7.485245312696714
trajectory,compact_axis_global_rational_quadratic,0-0-4-13-6,0-0-4-13,2,46.95,45.61301213176999,7.471771354978506
trajectory,compact_axis_global_rational_quadratic,0-0-4-13-7,0-0-4-13,2,46.89,45.898767760932664,7.465917160908786
trajectory,compact_axis_global_rational_quadratic,0-0-4-13-8,0-0-4-13,2,46.75,46.08331484624976,7.4979351197351765
trajectory,compact_axis_global_rational_quadratic,0-0-4-13-9,0-0-4-13,2,46.53,46.07240701442907,7.606322060356131
trajectory,compact_axis_global_rational_quadratic,0-0-4-16-14,0-0-4-16,3,42.82,46.750014124931994,5.544972330972664
trajectory,compact_axis_global_rational_quadratic,0-0-4-16-15,0-0-4-16,3,43.15,46.66131772181594,5.30384881186157
trajectory,compact_axis_global_rational_quadratic,0-0-4-16-16,0-0-4-16,3,43.85,46.56767633003508,5.047255087245593
trajectory,compact_axis_global_rational_quadratic,0-0-4-16-17,0-0-4-16,3,44.82,46.58918861450783,5.502997938397669
trajectory,compact_axis_global_rational_quadratic,0-0-4-16-18,0-0-4-16,3,45.89,46.52440013184559,5.843455762438772
trajectory,compact_axis_global_rational_quadratic,0-0-4-17-0,0-0-4-17,2,47.67,43.6152066313254,7.85188061383224
trajectory,compact_axis_global_rational_quadratic,0-0-4-17-1,0-0-4-17,2,47.61,43.591379843971254,7.7759725191037505
trajectory,compact_axis_global_rational_quadratic,0-0-4-17-2,0-0-4-17,2,47.46,43.626010326030716,7.696241035080511
trajectory,compact_axis_global_rational_quadratic,0-0-4-17-3,0-0-4-17,2,47.28,43.36574989579085,7.656341690781491
trajectory,compact_axis_global_rational_quadratic,0-0-4-2-16,0-0-4-2,5,47.15,47.379878508959415,3.901669437253369
trajectory,compact_axis_global_rational_quadratic,0-0-4-2-17,0-0-4-2,5,47.11,47.246104727283196,4.0146328924252375
trajectory,compact_axis_global_rational_quadratic,0-0-4-2-18,0-0-4-2,5,47.07,47.0876622801946,4.448132124894917
trajectory,compact_axis_global_rational_quadratic,0-0-4-3-0,0-0-4-3,1,50.6,48.89181854772818,10.226785618214693
trajectory,compact_axis_global_rational_quadratic,0-0-4-3-1,0-0-4-3,1,50.67,48.67468065001824,10.42491055298809
trajectory,compact_axis_global_rational_quadratic,0-0-4-3-2,0-0-4-3,1,50.52,48.2384735717461,10.614953761607266
trajectory,compact_axis_global_rational_quadratic,0-0-4-3-3,0-0-4-3,1,50.21,47.7259238928783,10.744908265911832
trajectory,compact_axis_global_rational_quadratic,0-0-4-3-4,0-0-4-3,1,49.81,47.31342899622882,10.800176145186446
trajectory,compact_axis_global_rational_quadratic,0-0-4-3-5,0-0-4-3,1,49.35,47.08425795266302,10.721758929519044
trajectory,compact_axis_global_rational_quadratic,0-0-4-6-10,0-0-4-6,1,47.95,47.72543605544317,7.969838430656119
trajectory,compact_axis_global_rational_quadratic,0-0-4-6-11,0-0-4-6,1,47.67,47.60290734698053,7.526167981001042
trajectory,compact_axis_global_rational_quadratic,0-0-4-6-12,0-0-4-6,1,47.45,47.460028877502964,7.035460965453179
trajectory,compact_axis_global_rational_quadratic,0-0-4-6-13,0-0-4-6,1,47.28,47.33045916077571,6.848200386641251
trajectory,compact_axis_global_rational_quadratic,0-0-4-6-14,0-0-4-6,1,47.14,47.23720456964884,6.603834701098154
trajectory,compact_axis_global_rational_quadratic,0-0-4-6-6,0-0-4-6,1,49.76,48.50611416218646,9.080111966221152
trajectory,compact_axis_global_rational_quadratic,0-0-4-6-7,0-0-4-6,1,49.2,48.256884251557416,8.908116781940835
trajectory,compact_axis_global_rational_quadratic,0-0-4-6-8,0-0-4-6,1,48.71,48.03262789988081,8.709067845217739
trajectory,compact_axis_global_rational_quadratic,0-0-4-6-9,0-0-4-6,1,48.29,47.83691677086276,8.333585897536993
trajectory,compact_axis_global_rational_quadratic,0-0-4-9-15,0-0-4-9,4,46.82,47.2170074798909,6.918772254609685
trajectory,compact_axis_global_rational_quadratic,0-0-4-9-16,0-0-4-9,4,46.8,46.890053237847305,6.9997147466076
trajectory,compact_axis_global_rational_quadratic,0-0-4-9-17,0-0-4-9,4,46.82,46.824146102980094,7.063085016009268
trajectory,compact_axis_global_rational_quadratic,0-0-4-9-18,0-0-4-9,4,46.88,46.630971509111816,7.120249909471162
trajectory,compact_axis_global_rational_quadratic,0-0-5-1-10,0-0-5-1,1,47.73,44.34454756573978,11.177509582019237
trajectory,compact_axis_global_rational_quadratic,0-0-5-1-4,0-0-5-1,1,48.71,45.06066599576981,11.283767438187349
trajectory,compact_axis_global_rational_quadratic,0-0-5-1-5,0-0-5-1,1,48.48,44.804064893784776,11.207062389763399
trajectory,compact_axis_global_rational_quadratic,0-0-5-1-6,0-0-5-1,1,48.27,44.545620217962124,11.25992197191709
trajectory,compact_axis_global_rational_quadratic,0-0-5-1-7,0-0-5-1,1,48.08,44.42573921236449,11.253479742978435
trajectory,compact_axis_global_rational_quadratic,0-0-5-1-8,0-0-5-1,1,47.94,44.397145927123475,11.176236131859817
trajectory,compact_axis_global_rational_quadratic,0-0-5-1-9,0-0-5-1,1,47.82,44.40489108523659,11.097552181518877
trajectory,compact_axis_global_rational_quadratic,0-0-5-11-12,0-0-5-11,2,47.45,48.231635213840974,7.350107302040089
trajectory,compact_axis_global_rational_quadratic,0-0-5-11-13,0-0-5-11,2,47.36,48.08020536639747,7.451265612151761
trajectory,compact_axis_global_rational_quadratic,0-0-5-11-14,0-0-5-11,2,47.29,47.993911667083864,7.536714225590928
trajectory,compact_axis_global_rational_quadratic,0-0-5-11-15,0-0-5-11,2,47.25,47.9264500441182,7.538588325720742
trajectory,compact_axis_global_rational_quadratic,0-0-5-11-16,0-0-5-11,2,47.25,47.77588100200163,7.71040070615883
trajectory,compact_axis_global_rational_quadratic,0-0-5-11-17,0-0-5-11,2,47.28,47.6563512201175,7.707945361435067
trajectory,compact_axis_global_rational_quadratic,0-0-5-11-18,0-0-5-11,2,47.34,47.56523500858763,7.7839368781303095
trajectory,compact_axis_global_rational_quadratic,0-0-5-12-0,0-0-5-12,3,47.76,46.2958782062166,6.232153493972669
trajectory,compact_axis_global_rational_quadratic,0-0-5-12-1,0-0-5-12,3,47.75,46.49194007918989,6.02763912535149
trajectory,compact_axis_global_rational_quadratic,0-0-5-15-10,0-0-5-15,5,47.04,47.218107183791176,2.626277058254022
trajectory,compact_axis_global_rational_quadratic,0-0-5-15-2,0-0-5-15,5,46.73,47.443527955784475,1.7947272537362096
trajectory,compact_axis_global_rational_quadratic,0-0-5-15-3,0-0-5-15,5,46.64,47.46543772750628,1.7203068572512668
trajectory,compact_axis_global_rational_quadratic,0-0-5-15-4,0-0-5-15,5,46.57,47.43384184450398,1.6567692307925341
trajectory,compact_axis_global_rational_quadratic,0-0-5-15-5,0-0-5-15,5,46.57,47.484474297177684,1.7090098612413827
trajectory,compact_axis_global_rational_quadratic,0-0-5-15-6,0-0-5-15,5,46.61,47.31115469836831,2.1360092997028186
trajectory,compact_axis_global_rational_quadratic,0-0-5-15-9,0-0-5-15,5,46.91,47.22053268676084,2.4031786199391787
trajectory,compact_axis_global_rational_quadratic,0-0-5-18-11,0-0-5-18,1,47.87,46.14387356303857,5.921097841621155
trajectory,compact_axis_global_rational_quadratic,0-0-5-18-12,0-0-5-18,1,47.83,46.15546730492513,5.926948548894375
trajectory,compact_axis_global_rational_quadratic,0-0-5-18-13,0-0-5-18,1,47.79,46.17815379300181,5.981830071635385
trajectory,compact_axis_global_rational_quadratic,0-0-5-18-14,0-0-5-18,1,47.78,46.230053221807594,5.64827170918142
trajectory,compact_axis_global_rational_quadratic,0-0-5-18-15,0-0-5-18,1,47.81,46.242475046221294,5.606262825245556
trajectory,compact_axis_global_rational_quadratic,0-0-5-18-16,0-0-5-18,1,47.89,46.25291704155452,5.684796319418434
trajectory,compact_axis_global_rational_quadratic,0-0-5-18-17,0-0-5-18,1,48.02,46.273869621398376,5.65799859488665
trajectory,compact_axis_global_rational_quadratic,0-0-5-18-18,0-0-5-18,1,48.18,46.278702903034464,5.635158605041343
trajectory,compact_axis_global_rational_quadratic,0-0-5-4-13,0-0-5-4,5,47.64,47.38064241653515,5.018407252590575
trajectory,compact_axis_global_rational_quadratic,0-0-5-4-14,0-0-5-4,5,47.56,47.189390911959066,5.219881929572584
trajectory,compact_axis_global_rational_quadratic,0-0-5-4-15,0-0-5-4,5,47.51,47.03447376846763,5.2339600493620635
trajectory,compact_axis_global_rational_quadratic,0-0-5-4-16,0-0-5-4,5,47.47,46.94775802969975,5.221290169662534
trajectory,compact_axis_global_rational_quadratic,0-0-5-4-17,0-0-5-4,5,47.44,46.828841678689834,5.244554600555164
trajectory,compact_axis_global_rational_quadratic,0-0-5-4-18,0-0-5-4,5,47.41,46.80367638603099,5.092920110820852
trajectory,compact_axis_global_rational_quadratic,0-0-5-5-0,0-0-5-5,3,52.24,45.90814950487568,15.044499096625225
trajectory,compact_axis_global_rational_quadratic,0-0-5-5-1,0-0-5-5,3,52.21,45.99533395260352,15.114014870475133
trajectory,compact_axis_global_rational_quadratic,0-0-5-5-2,0-0-5-5,3,51.96,46.06683292122864,15.045920031716102
trajectory,compact_axis_global_rational_quadratic,0-0-5-8-10,0-0-5-8,3,48.17,46.70579551022707,11.854013318540302
trajectory,compact_axis_global_rational_quadratic,0-0-5-8-3,0-0-5-8,3,50.72,46.72738641239754,11.42787043507967
trajectory,compact_axis_global_rational_quadratic,0-0-5-8-4,0-0-5-8,3,50.37,46.79965414376504,10.971215725114677
trajectory,compact_axis_global_rational_quadratic,0-0-5-8-5,0-0-5-8,3,49.98,46.66569988857054,11.100689523396568
trajectory,compact_axis_global_rational_quadratic,0-0-5-8-6,0-0-5-8,3,49.56,46.71378697882817,11.032321693435762
trajectory,compact_axis_global_rational_quadratic,0-0-5-8-8,0-0-5-8,3,48.78,46.65250095779865,11.602349343830266
trajectory,compact_axis_global_rational_quadratic,0-0-5-8-9,0-0-5-8,3,48.45,46.64726435116058,11.944692661562474
trajectory,axis_environment_interaction_matern32,0-0-2-10-0,0-0-2-10,2,40.74,42.432370791859235,6.62521415432109
trajectory,axis_environment_interaction_matern32,0-0-2-13-1,0-0-2-13,5,41.08,37.593946268903636,3.4835416472738077
trajectory,axis_environment_interaction_matern32,0-0-2-13-2,0-0-2-13,5,43.73,35.510085667514936,3.291265086061642
trajectory,axis_environment_interaction_matern32,0-0-2-13-3,0-0-2-13,5,42.65,33.520188927055926,3.1544235049377805
trajectory,axis_environment_interaction_matern32,0-0-2-13-4,0-0-2-13,5,39.08,31.988547592890125,3.0329422820038245
trajectory,axis_environment_interaction_matern32,0-0-2-13-5,0-0-2-13,5,33.16,31.14416304922775,3.2161999099119676
trajectory,axis_environment_interaction_matern32,0-0-2-13-6,0-0-2-13,5,25.09,30.173567150074604,3.239389886447271
trajectory,axis_environment_interaction_matern32,0-0-2-13-7,0-0-2-13,5,16.42,29.16852840180397,3.225746405388762
trajectory,axis_environment_interaction_matern32,0-0-2-13-8,0-0-2-13,5,9.54,29.06141923358017,3.297718970218815
trajectory,axis_environment_interaction_matern32,0-0-2-13-9,0-0-2-13,5,5.23,29.215167394793234,3.2876059095318273
trajectory,axis_environment_interaction_matern32,0-0-2-16-11,0-0-2-16,1,11.68,16.17814247906005,6.422902792027881
trajectory,axis_environment_interaction_matern32,0-0-2-16-12,0-0-2-16,1,14.77,14.459789259480754,6.4047645650675555
trajectory,axis_environment_interaction_matern32,0-0-2-16-14,0-0-2-16,1,4.6,13.085649873990153,6.411871203942357
trajectory,axis_environment_interaction_matern32,0-0-2-3-0,0-0-2-3,4,18.83,44.59138685014438,11.61584229520693
trajectory,axis_environment_interaction_matern32,0-0-2-3-1,0-0-2-3,4,24.7,45.639838799798035,11.464688742260279
trajectory,axis_environment_interaction_matern32,0-0-2-6-2,0-0-2-6,4,43.28,45.69209651566257,9.928242427363191
trajectory,axis_environment_interaction_matern32,0-0-2-6-3,0-0-2-6,4,42.98,44.105391629337,9.810531924637976
trajectory,axis_environment_interaction_matern32,0-0-2-6-4,0-0-2-6,4,42.61,43.014110353409734,9.626454487765354
trajectory,axis_environment_interaction_matern32,0-0-2-6-5,0-0-2-6,4,42.03,42.21222736167835,9.517202310503471
trajectory,axis_environment_interaction_matern32,0-0-2-6-6,0-0-2-6,4,41.1,41.459442252069465,9.453850356887456
trajectory,axis_environment_interaction_matern32,0-0-2-6-7,0-0-2-6,4,39.86,40.977922204432154,9.369978779614984
trajectory,axis_environment_interaction_matern32,0-0-2-6-8,0-0-2-6,4,38.45,40.69796076381124,9.362593195431678
trajectory,axis_environment_interaction_matern32,0-0-2-6-9,0-0-2-6,4,37.02,40.283989570360966,9.438533675332778
trajectory,axis_environment_interaction_matern32,0-0-2-9-12,0-0-2-9,4,43.0,30.214257508424005,9.315423495575882
trajectory,axis_environment_interaction_matern32,0-0-2-9-13,0-0-2-9,4,42.23,30.554652012724674,9.327160175796099
trajectory,axis_environment_interaction_matern32,0-0-2-9-14,0-0-2-9,4,42.05,31.09925732470095,9.363351125840065
trajectory,axis_environment_interaction_matern32,0-0-2-9-15,0-0-2-9,4,42.34,35.202569207497405,11.20685982626432
trajectory,axis_environment_interaction_matern32,0-0-2-9-16,0-0-2-9,4,42.9,33.268271543401404,9.333579657841275
trajectory,axis_environment_interaction_matern32,0-0-2-9-17,0-0-2-9,4,43.48,34.436805004277005,9.269286069131338
trajectory,axis_environment_interaction_matern32,0-0-2-9-18,0-0-2-9,4,43.93,35.856838612950526,9.423504962426177
trajectory,axis_environment_interaction_matern32,0-0-3-1-0,0-0-3-1,4,46.53,45.6036270444542,11.627850586343879
trajectory,axis_environment_interaction_matern32,0-0-3-1-1,0-0-3-1,4,47.25,47.586216106797835,9.500411292237219
trajectory,axis_environment_interaction_matern32,0-0-3-1-2,0-0-3-1,4,47.56,47.63874646221048,9.277978179290647
trajectory,axis_environment_interaction_matern32,0-0-3-1-3,0-0-3-1,4,47.62,47.570694088289585,9.156809139949882
trajectory,axis_environment_interaction_matern32,0-0-3-1-4,0-0-3-1,4,47.52,47.32808576320134,9.061762553200815
trajectory,axis_environment_interaction_matern32,0-0-3-1-5,0-0-3-1,4,47.35,47.09826519953208,9.018857178350986
trajectory,axis_environment_interaction_matern32,0-0-3-1-6,0-0-3-1,4,47.15,46.85400212550938,8.953556868123197
trajectory,axis_environment_interaction_matern32,0-0-3-1-7,0-0-3-1,4,46.93,46.59235113165235,9.009054646304023
trajectory,axis_environment_interaction_matern32,0-0-3-1-8,0-0-3-1,4,46.71,46.34127687954811,9.068252035146658
trajectory,axis_environment_interaction_matern32,0-0-3-11-10,0-0-3-11,3,44.51,38.50630075004895,6.977722310691949
trajectory,axis_environment_interaction_matern32,0-0-3-11-11,0-0-3-11,3,43.68,38.278159290138966,6.7765627425457895
trajectory,axis_environment_interaction_matern32,0-0-3-11-12,0-0-3-11,3,43.11,37.975560734590275,6.663816357598814
trajectory,axis_environment_interaction_matern32,0-0-3-11-13,0-0-3-11,3,42.95,38.62127520401266,6.575305429792738
trajectory,axis_environment_interaction_matern32,0-0-3-11-14,0-0-3-11,3,43.3,38.680460533055204,6.372564991654507
trajectory,axis_environment_interaction_matern32,0-0-3-11-15,0-0-3-11,3,44.14,39.37913351270796,6.27237074732951
trajectory,axis_environment_interaction_matern32,0-0-3-11-16,0-0-3-11,3,45.38,41.38475458444007,6.14443991094588
trajectory,axis_environment_interaction_matern32,0-0-3-11-8,0-0-3-11,3,46.3,40.494358798825644,7.22001022736507
trajectory,axis_environment_interaction_matern32,0-0-3-11-9,0-0-3-11,3,45.43,39.37407666834803,7.122598345624124
trajectory,axis_environment_interaction_matern32,0-0-3-14-17,0-0-3-14,5,39.98,37.3036170592269,2.583525704975635
trajectory,axis_environment_interaction_matern32,0-0-3-14-18,0-0-3-14,5,43.62,37.58930598347527,2.7277365694376057
trajectory,axis_environment_interaction_matern32,0-0-3-15-3,0-0-3-15,4,45.86,39.60091076077625,7.637390500069035
trajectory,axis_environment_interaction_matern32,0-0-3-15-4,0-0-3-15,4,45.28,36.789249256860685,7.401679599113432
trajectory,axis_environment_interaction_matern32,0-0-3-15-5,0-0-3-15,4,44.18,34.91389688411533,7.172651625103962
trajectory,axis_environment_interaction_matern32,0-0-3-15-6,0-0-3-15,4,42.31,32.162923045178665,6.962163219194968
trajectory,axis_environment_interaction_matern32,0-0-3-18-10,0-0-3-18,5,17.54,31.373269319387486,3.499872207477642
trajectory,axis_environment_interaction_matern32,0-0-3-18-11,0-0-3-18,5,11.15,30.940555134247923,3.5514726382153885
trajectory,axis_environment_interaction_matern32,0-0-3-18-12,0-0-3-18,5,6.73,30.330578571314838,3.594844587147182
trajectory,axis_environment_interaction_matern32,0-0-3-18-13,0-0-3-18,5,3.9,29.776030405022205,3.619203140955565
trajectory,axis_environment_interaction_matern32,0-0-3-18-14,0-0-3-18,5,1.89,29.383821196788467,3.6409065013887756
