candidate,file_key,fold,y,pred_mean,pred_std,residual
compact_axis_global_matern32,0-0-2-6-8,4,38.45,38.20937579381592,3.54472073381129,0.24062420618407998
compact_axis_global_matern32,0-0-2-6-9,5,37.02,39.55472008467121,4.226210933006908,-2.534720084671207
compact_axis_global_matern32,0-0-2-9-12,7,43.0,38.564099538661075,4.414000007315624,4.435900461338925
compact_axis_global_matern32,0-0-2-9-13,6,42.23,40.837510655030904,3.6651558658481203,1.3924893449690927
compact_axis_global_matern32,0-0-2-9-14,3,42.05,42.18298854509418,2.995895753599291,-0.1329885450941859
compact_axis_global_matern32,0-0-2-9-15,9,42.34,42.839374591892096,2.9917868256093363,-0.4993745918920922
compact_axis_global_matern32,0-0-2-9-16,5,42.9,43.37190678939882,2.5345332296176046,-0.47190678939882247
compact_axis_global_matern32,0-0-2-9-17,2,43.48,42.49739091147602,2.275919559212511,0.9826090885239793
compact_axis_global_matern32,0-0-2-9-18,1,43.93,42.07137258574918,3.709533145697898,1.8586274142508188
compact_axis_global_matern32,0-0-3-1-0,5,46.53,46.68186072815238,8.043133312240728,-0.1518607281523785
compact_axis_global_matern32,0-0-3-1-1,6,47.25,47.45762315361974,4.950790893625355,-0.2076231536197426
compact_axis_global_matern32,0-0-3-1-2,3,47.56,47.724480079867384,4.120297110391769,-0.16448007986738133
compact_axis_global_matern32,0-0-3-1-3,9,47.62,47.674181936902016,4.177486147509241,-0.05418193690201889
compact_axis_global_matern32,0-0-3-1-4,4,47.52,47.61085713354387,3.377675826165277,-0.09085713354386371
compact_axis_global_matern32,0-0-3-1-5,5,47.35,47.339583083907876,3.9995999326687377,0.010416916092125916
compact_axis_global_matern32,0-0-3-1-6,2,47.15,47.147012797330895,2.824178102634685,0.0029872026691037945
compact_axis_global_matern32,0-0-3-1-7,9,46.93,46.85907428019493,4.039894267688539,0.0709257198050679
compact_axis_global_matern32,0-0-3-1-8,2,46.71,46.40052551674977,3.8818667052881857,0.3094744832502343
compact_axis_global_matern32,0-0-3-11-10,1,44.51,44.4246647317959,2.5991624381316405,0.08533526820409776
compact_axis_global_matern32,0-0-3-11-11,9,43.68,44.81459373747444,2.6538498313476673,-1.1345937374744395
compact_axis_global_matern32,0-0-3-11-12,4,43.11,43.256107041601574,2.9638735804287455,-0.1461070416015744
compact_axis_global_matern32,0-0-3-11-13,3,42.95,43.73657758659237,3.5397661605047364,-0.7865775865923652
compact_axis_global_matern32,0-0-3-11-14,7,43.3,43.94168122527961,3.4764609329554905,-0.641681225279612
compact_axis_global_matern32,0-0-3-11-15,10,44.14,44.50811622882752,2.737617652846431,-0.3681162288275175
compact_axis_global_matern32,0-0-3-11-16,8,45.38,44.28710566575228,3.1868170410207437,1.092894334247724
compact_axis_global_matern32,0-0-3-11-8,3,46.3,46.126087370331355,2.84324012091676,0.17391262966864218
compact_axis_global_matern32,0-0-3-11-9,8,45.43,44.80340411773622,2.8407866532868242,0.6265958822637785
compact_axis_global_matern32,0-0-3-14-17,3,39.98,43.83300895326996,2.6163291500508334,-3.8530089532699634
compact_axis_global_matern32,0-0-3-14-18,9,43.62,40.276768253350006,2.6938293556191897,3.343231746649991
compact_axis_global_matern32,0-0-3-15-3,6,45.86,46.67528040292426,4.148713460509653,-0.8152804029242589
compact_axis_global_matern32,0-0-3-15-4,8,45.28,44.51783330937584,2.51097952455399,0.7621666906241629
compact_axis_global_matern32,0-0-3-15-5,7,44.18,45.11608765158907,3.2936637669792757,-0.9360876515890695
compact_axis_global_matern32,0-0-3-15-6,5,42.31,41.38989227937901,3.1725161819594003,0.9201077206209902
compact_axis_global_matern32,0-0-3-18-10,6,17.54,14.905458575642676,2.9923596771679475,2.634541424357323
compact_axis_global_matern32,0-0-3-18-11,4,11.15,16.254213424112567,1.857071075356305,-5.104213424112567
compact_axis_global_matern32,0-0-3-18-12,7,6.73,14.800505472293487,3.028256123961154,-8.070505472293487
compact_axis_global_matern32,0-0-3-18-13,6,3.9,14.15091937111874,2.9813501575372996,-10.250919371118739
compact_axis_global_matern32,0-0-3-18-14,1,1.89,14.666938237132271,2.5230720912728466,-12.77693823713227
compact_axis_global_matern32,0-0-3-18-7,2,39.07,26.83168258623717,2.285284771328059,12.238317413762829
compact_axis_global_matern32,0-0-3-18-9,1,25.3,21.20072964066623,2.50219091059999,4.099270359333772
compact_axis_global_matern32,0-0-3-4-10,1,46.18,46.15030529946385,3.6441492531682664,0.029694700536147423
compact_axis_global_matern32,0-0-3-4-11,1,45.82,45.718101538373844,3.0427969961620387,0.10189846162615623
compact_axis_global_matern32,0-0-3-4-12,10,45.51,45.61632315104033,2.6133642198707974,-0.10632315104033552
compact_axis_global_matern32,0-0-3-4-13,4,45.24,45.19371970197975,3.3286265745557144,0.04628029802024969
compact_axis_global_matern32,0-0-3-4-14,8,45.02,45.06898046242002,2.858387952740678,-0.048980462420018966
compact_axis_global_matern32,0-0-3-4-15,3,44.83,44.89045088536275,2.9321478341868743,-0.060450885362755
compact_axis_global_matern32,0-0-3-4-16,4,44.69,44.69672998604461,3.00166741040542,-0.00672998604461128
compact_axis_global_matern32,0-0-3-4-17,2,44.58,44.7066480159447,2.173829927816906,-0.12664801594470276
compact_axis_global_matern32,0-0-3-4-9,5,46.59,44.54420907266435,15.149581732581794,2.045790927335652
compact_axis_global_matern32,0-0-3-7-18,6,44.66,45.61584239558661,5.8337891579770185,-0.9558423955866147
compact_axis_global_matern32,0-0-3-8-0,3,49.99,49.02772176505502,7.0719365768983655,0.9622782349449821
compact_axis_global_matern32,0-0-3-8-1,10,50.26,50.22590133584189,4.536566959130146,0.03409866415810825
compact_axis_global_matern32,0-0-3-8-2,1,50.33,48.20667547937339,3.5045795958118955,2.1233245206266105
compact_axis_global_matern32,0-0-3-8-3,6,50.27,50.79180641650324,3.585256764806717,-0.5218064165032388
compact_axis_global_matern32,0-0-3-8-4,1,50.07,49.59298386920284,3.210801683149433,0.47701613079716054
compact_axis_global_matern32,0-0-3-8-5,6,49.72,49.0276710107972,3.63965787474254,0.6923289892027995
compact_axis_global_matern32,0-0-3-8-6,7,49.25,48.87042095554612,3.4507952057531925,0.3795790444538767
compact_axis_global_matern32,0-0-3-8-7,2,48.68,48.66068045078694,2.990318217788449,0.01931954921305845
compact_axis_global_matern32,0-0-4-10-0,7,49.14,51.17280893867067,4.314350528722824,-2.0328089386706694
compact_axis_global_matern32,0-0-4-10-1,2,49.17,48.73975239919358,2.195737030212396,0.43024760080642466
compact_axis_global_matern32,0-0-4-10-2,10,49.17,48.93822699882922,2.812209717919603,0.23177300117077948
compact_axis_global_matern32,0-0-4-10-3,7,49.13,48.60946022127887,3.497192341382668,0.5205397787211297
compact_axis_global_matern32,0-0-4-10-4,8,49.04,49.774306402556626,4.031650624306424,-0.7343064025566264
compact_axis_global_matern32,0-0-4-13-10,9,46.25,46.13084820077657,2.4550890648320003,0.119151799223431
compact_axis_global_matern32,0-0-4-13-12,8,45.73,46.627061077712035,2.836395040515567,-0.8970610777120385
compact_axis_global_matern32,0-0-4-13-13,3,45.61,45.361413310031864,2.6428297704844845,0.2485866899681355
compact_axis_global_matern32,0-0-4-13-5,5,46.98,46.7489127138417,3.2863308613449114,0.23108728615829932
compact_axis_global_matern32,0-0-4-13-6,9,46.95,46.790761657262905,2.4996591276706606,0.15923834273709758
compact_axis_global_matern32,0-0-4-13-7,4,46.89,46.87467132447489,2.1899356359714783,0.015328675525111635
compact_axis_global_matern32,0-0-4-13-8,1,46.75,46.985169019533686,2.741279186286453,-0.23516901953368574
compact_axis_global_matern32,0-0-4-13-9,2,46.53,46.47577066393019,2.031632795128799,0.05422933606980962
compact_axis_global_matern32,0-0-4-16-14,7,42.82,44.93434906169624,3.5431378154884055,-2.114349061696238
compact_axis_global_matern32,0-0-4-16-15,1,43.15,44.22031204135296,2.5788293009322603,-1.0703120413529632
compact_axis_global_matern32,0-0-4-16-16,5,43.85,44.636518580766115,2.208056372022227,-0.7865185807661135
compact_axis_global_matern32,0-0-4-16-17,1,44.82,44.85063745021256,2.664705552104105,-0.03063745021255926
compact_axis_global_matern32,0-0-4-16-18,3,45.89,43.39208127782638,1.9444321751492821,2.4979187221736225
compact_axis_global_matern32,0-0-4-17-0,3,47.67,48.10826139576369,1.9036338981762149,-0.43826139576368917
compact_axis_global_matern32,0-0-4-17-1,4,47.61,47.678593725797846,2.173680220703187,-0.06859372579784662
compact_axis_global_matern32,0-0-4-17-2,1,47.46,47.58376833132941,2.5719686548050724,-0.12376833132940845
compact_axis_global_matern32,0-0-4-17-3,8,47.28,46.3604757635975,2.7608497243113925,0.919524236402502
compact_axis_global_matern32,0-0-4-2-16,3,47.15,47.23125590276068,4.383598023426583,-0.08125590276068095
compact_axis_global_matern32,0-0-4-2-17,2,47.11,47.143483137583935,2.245556309882037,-0.03348313758393573
compact_axis_global_matern32,0-0-4-2-18,4,47.07,46.97584581284205,4.910424582645897,0.09415418715794743
compact_axis_global_matern32,0-0-4-3-0,2,50.6,50.5158373152721,4.427874564629985,0.08416268472790023
compact_axis_global_matern32,0-0-4-3-1,10,50.67,50.78195109198079,3.3143822005619112,-0.11195109198078512
compact_axis_global_matern32,0-0-4-3-2,9,50.52,50.48821350326559,4.306343171479128,0.03178649673441214
compact_axis_global_matern32,0-0-4-3-3,9,50.21,50.077412156141804,4.753622244878419,0.13258784385819666
compact_axis_global_matern32,0-0-4-3-4,6,49.81,49.66995711713963,3.901801754999577,0.1400428828603708
compact_axis_global_matern32,0-0-4-3-5,3,49.35,49.50914839153682,5.403379205197313,-0.15914839153681726
compact_axis_global_matern32,0-0-4-6-10,3,47.95,48.09085455396196,2.727165870066447,-0.14085455396195812
compact_axis_global_matern32,0-0-4-6-11,5,47.67,47.71792105589247,2.5599978391404656,-0.04792105589246631
compact_axis_global_matern32,0-0-4-6-12,6,47.45,47.61510449954102,3.3155668041824686,-0.16510449954101603
compact_axis_global_matern32,0-0-4-6-13,5,47.28,47.32634734642723,3.014957826566856,-0.04634734642722549
compact_axis_global_matern32,0-0-4-6-14,1,47.14,47.206877093979735,3.7882880229572855,-0.06687709397973407
compact_axis_global_matern32,0-0-4-6-6,5,49.76,49.55611804467573,3.41891673363832,0.20388195532427034
compact_axis_global_matern32,0-0-4-6-7,7,49.2,49.34094378867924,3.5147905601080427,-0.1409437886792375
compact_axis_global_matern32,0-0-4-6-8,7,48.71,48.96426340150396,3.4911105863965672,-0.2542634015039624
compact_axis_global_matern32,0-0-4-6-9,1,48.29,48.204066055064985,2.8694848022434587,0.0859339449350145
compact_axis_global_matern32,0-0-4-9-15,8,46.82,47.11958524586272,2.785517286262746,-0.2995852458627226
compact_axis_global_matern32,0-0-4-9-16,2,46.8,47.01853307102336,2.0202807758829424,-0.21853307102336572
compact_axis_global_matern32,0-0-4-9-17,6,46.82,46.97503834153251,3.3206156108244804,-0.15503834153251006
compact_axis_global_matern32,0-0-4-9-18,1,46.88,46.58828168245238,3.1526523443930614,0.2917183175476197
compact_axis_global_matern32,0-0-5-1-10,10,47.73,47.560111892211815,6.658269566563801,0.1698881077881822
compact_axis_global_matern32,0-0-5-1-4,6,48.71,48.82418217588577,6.137211637848308,-0.11418217588576596
compact_axis_global_matern32,0-0-5-1-5,2,48.48,48.58124192280374,2.8816070808799323,-0.10124192280374444
compact_axis_global_matern32,0-0-5-1-6,10,48.27,48.43622300840733,4.009465957324681,-0.16622300840732862
compact_axis_global_matern32,0-0-5-1-7,5,48.08,48.24668494302268,3.6275218420665682,-0.16668494302268044
compact_axis_global_matern32,0-0-5-1-8,10,47.94,48.08371905967917,3.05030096259015,-0.14371905967917087
compact_axis_global_matern32,0-0-5-1-9,4,47.82,47.94180786818584,3.1511438402350187,-0.1218078681858401
compact_axis_global_matern32,0-0-5-11-12,10,47.45,47.70113129626484,3.570973046581217,-0.25113129626483754
compact_axis_global_matern32,0-0-5-11-13,5,47.36,47.44372124581272,2.5579856888731225,-0.08372124581271834
compact_axis_global_matern32,0-0-5-11-14,2,47.29,47.4304143942889,2.0991133647462474,-0.14041439428890357
compact_axis_global_matern32,0-0-5-11-15,8,47.25,47.44794868785479,2.647519801001852,-0.19794868785479025
compact_axis_global_matern32,0-0-5-11-16,10,47.25,47.42911582134269,2.8438598710235357,-0.1791158213426911
compact_axis_global_matern32,0-0-5-11-17,5,47.28,47.23491955358454,2.715157191871822,0.045080446415461495
compact_axis_global_matern32,0-0-5-11-18,1,47.34,47.170607434506046,3.0177534339142293,0.16939256549395765
compact_axis_global_matern32,0-0-5-12-0,10,47.76,47.440979704558565,3.8787841216038332,0.3190202954414332
compact_axis_global_matern32,0-0-5-12-1,6,47.75,47.74337643073185,4.068413425440558,0.00662356926815022
compact_axis_global_matern32,0-0-5-15-10,4,47.04,46.90496606160158,3.419378997485668,0.13503393839842204
compact_axis_global_matern32,0-0-5-15-2,10,46.73,46.5831139255775,2.9547251406161767,0.1468860744224969
compact_axis_global_matern32,0-0-5-15-3,2,46.64,46.817293289758545,2.0392205447551737,-0.17729328975854486
compact_axis_global_matern32,0-0-5-15-4,7,46.57,46.74668775278319,3.10627618903988,-0.17668775278318805
compact_axis_global_matern32,0-0-5-15-5,5,46.57,46.73335427278228,2.5539780165977026,-0.16335427278227854
compact_axis_global_matern32,0-0-5-15-6,6,46.61,46.8089238862437,3.3013972123909685,-0.19892388624369772
compact_axis_global_matern32,0-0-5-15-9,8,46.91,46.847399603822055,2.9256259101943987,0.06260039617794178
compact_axis_global_matern32,0-0-5-18-11,10,47.87,47.86080439041999,2.138503338580806,0.009195609580004316
compact_axis_global_matern32,0-0-5-18-12,2,47.83,47.90859155992707,1.6846488160901618,-0.07859155992706945
compact_axis_global_matern32,0-0-5-18-13,9,47.79,47.865847799895555,2.0655730904147087,-0.07584779989555557
compact_axis_global_matern32,0-0-5-18-14,10,47.78,47.877029481929,1.7630142141335976,-0.09702948192899896
compact_axis_global_matern32,0-0-5-18-15,8,47.81,47.861555779008896,2.1883134821209373,-0.05155577900889341
compact_axis_global_matern32,0-0-5-18-16,9,47.89,47.92568658133436,2.0607643893256946,-0.03568658133436031
compact_axis_global_matern32,0-0-5-18-17,4,48.02,47.99873753845097,2.0017317724182084,0.02126246154903555
compact_axis_global_matern32,0-0-5-18-18,8,48.18,47.87226147883625,2.659494879898037,0.3077385211637491
compact_axis_global_matern32,0-0-5-4-13,6,47.64,47.85680924694647,4.708770378256315,-0.2168092469464682
compact_axis_global_matern32,0-0-5-4-14,2,47.56,47.60181396840041,2.2912959967999953,-0.04181396840040463
compact_axis_global_matern32,0-0-5-4-15,1,47.51,47.549270561966935,3.0968773292582483,-0.03927056196693712
compact_axis_global_matern32,0-0-5-4-16,3,47.47,47.56716997736069,2.4920148166448506,-0.09716997736069288
compact_axis_global_matern32,0-0-5-4-17,5,47.44,47.483997009039555,2.876384615712812,-0.04399700903955761
compact_axis_global_matern32,0-0-5-4-18,3,47.41,47.46441041952171,3.9211064754789278,-0.05441041952171588
compact_axis_global_matern32,0-0-5-5-0,6,52.24,51.75916065044093,4.912609534578868,0.48083934955906926
compact_axis_global_matern32,0-0-5-5-1,3,52.21,52.315652902642285,3.932115601700309,-0.10565290264228366
compact_axis_global_matern32,0-0-5-5-2,4,51.96,51.38179208718506,6.009888791961851,0.5782079128149391
compact_axis_global_matern32,0-0-5-8-10,7,48.17,48.39030085645153,3.8153050113145173,-0.22030085645153008
compact_axis_global_matern32,0-0-5-8-3,7,50.72,50.42874154990895,4.246216038496879,0.2912584500910498
compact_axis_global_matern32,0-0-5-8-4,9,50.37,50.37957728460752,3.2139996213405344,-0.009577284607523495
compact_axis_global_matern32,0-0-5-8-5,9,49.98,50.157603788268894,3.3405970537223237,-0.17760378826889678
compact_axis_global_matern32,0-0-5-8-6,8,49.56,49.62185040487774,3.207236522595988,-0.061850404877738185
compact_axis_global_matern32,0-0-5-8-8,4,48.78,48.85372008369311,3.469225460492118,-0.0737200836931109
compact_axis_global_matern32,0-0-5-8-9,9,48.45,48.48747850613624,3.014060891835757,-0.03747850613623882
compact_axis_global_rational_quadratic,0-0-2-10-0,9,40.74,35.17342474386697,9.55186460293436,5.566575256133035
compact_axis_global_rational_quadratic,0-0-2-13-1,4,41.08,42.094646671887865,4.262231083109096,-1.014646671887867
compact_axis_global_rational_quadratic,0-0-2-13-2,9,43.73,41.135412608299745,3.429513112363306,2.5945873917002515
compact_axis_global_rational_quadratic,0-0-2-13-3,8,42.65,38.44222157387716,4.9494278570085015,4.207778426122836
compact_axis_global_rational_quadratic,0-0-2-13-4,7,39.08,30.92508220550085,5.364987695952341,8.154917794499148
compact_axis_global_rational_quadratic,0-0-2-13-5,8,33.16,30.374975200322197,4.409687518717674,2.7850247996777995
compact_axis_global_rational_quadratic,0-0-2-13-6,7,25.09,22.486354327615324,4.598369131738682,2.603645672384676
compact_axis_global_rational_quadratic,0-0-2-13-7,6,16.42,20.73537491338558,4.885938514303204,-4.315374913385579
compact_axis_global_rational_quadratic,0-0-2-13-8,10,9.54,8.00417141103565,3.454297951958771,1.5358285889643497
compact_axis_global_rational_quadratic,0-0-2-13-9,4,5.23,8.911175577770486,4.477134428744289,-3.6811755777704853
compact_axis_global_rational_quadratic,0-0-2-16-11,4,11.68,16.777013312043195,2.354396227533752,-5.097013312043195
compact_axis_global_rational_quadratic,0-0-2-16-12,3,14.77,10.1714834433077,1.7219503430669774,4.598516556692299
compact_axis_global_rational_quadratic,0-0-2-16-14,8,4.6,18.10436975468196,4.781450635979434,-13.504369754681962
compact_axis_global_rational_quadratic,0-0-2-3-0,2,18.83,26.179379504791726,6.962132798109276,-7.349379504791727
compact_axis_global_rational_quadratic,0-0-2-3-1,7,24.7,37.25884714465874,6.956857280049718,-12.558847144658738
compact_axis_global_rational_quadratic,0-0-2-6-2,10,43.28,42.51276934942777,7.113348927678316,0.7672306505722304
compact_axis_global_rational_quadratic,0-0-2-6-3,8,42.98,38.01202245763942,6.469412840572916,4.967977542360579
compact_axis_global_rational_quadratic,0-0-2-6-4,7,42.61,38.90385721965824,6.034510064223283,3.7061427803417573
compact_axis_global_rational_quadratic,0-0-2-6-5,10,42.03,39.572792969683576,4.815859937690026,2.4572070303164253
compact_axis_global_rational_quadratic,0-0-2-6-6,5,41.1,40.83953696089025,2.2460127639630536,0.26046303910975155
compact_axis_global_rational_quadratic,0-0-2-6-7,9,39.86,39.214282616989784,2.700384227345114,0.645717383010215
compact_axis_global_rational_quadratic,0-0-2-6-8,4,38.45,38.55153637149999,2.927140434897673,-0.10153637149998929
compact_axis_global_rational_quadratic,0-0-2-6-9,5,37.02,38.51241439193233,3.766075723893941,-1.4924143919323285
compact_axis_global_rational_quadratic,0-0-2-9-12,7,43.0,39.56170433096572,5.789647825754698,3.4382956690342823
compact_axis_global_rational_quadratic,0-0-2-9-13,6,42.23,41.63349692652037,4.608754660420015,0.5965030734796244
compact_axis_global_rational_quadratic,0-0-2-9-14,3,42.05,42.24110458802779,2.4851772984391705,-0.19110458802779107
compact_axis_global_rational_quadratic,0-0-2-9-15,9,42.34,42.56246539820244,2.641645286484791,-0.22246539820243783
compact_axis_global_rational_quadratic,0-0-2-9-16,5,42.9,43.299908498500535,2.180684538512142,-0.3999084985005368
compact_axis_global_rational_quadratic,0-0-2-9-17,2,43.48,42.63054593862746,2.216237094360269,0.8494540613725334
compact_axis_global_rational_quadratic,0-0-2-9-18,1,43.93,42.27751405847743,3.671203883776428,1.6524859415225706
compact_axis_global_rational_quadratic,0-0-3-1-0,5,46.53,45.56933047714275,9.105523275481538,0.9606695228572519
compact_axis_global_rational_quadratic,0-0-3-1-1,6,47.25,46.916908540346235,6.498804322676012,0.3330914596537653
compact_axis_global_rational_quadratic,0-0-3-1-2,3,47.56,48.10956392824304,3.5596125957791984,-0.5495639282430389
compact_axis_global_rational_quadratic,0-0-3-1-3,9,47.62,47.858190887793754,3.8525581322866715,-0.2381908877937562
compact_axis_global_rational_quadratic,0-0-3-1-4,4,47.52,47.720334893933725,2.6653520445109815,-0.2003348939337215
compact_axis_global_rational_quadratic,0-0-3-1-5,5,47.35,47.59758378946364,3.8743403582435305,-0.2475837894636399
compact_axis_global_rational_quadratic,0-0-3-1-6,2,47.15,47.21976877687135,2.676874627406623,-0.0697687768713493
compact_axis_global_rational_quadratic,0-0-3-1-7,9,46.93,46.88349489348099,3.9604782397197615,0.046505106519006745
compact_axis_global_rational_quadratic,0-0-3-1-8,2,46.71,46.74505978004567,3.6967230871816716,-0.03505978004567112
compact_axis_global_rational_quadratic,0-0-3-11-10,1,44.51,44.54861405976337,2.60120470021982,-0.03861405976337551
compact_axis_global_rational_quadratic,0-0-3-11-11,9,43.68,44.88632300071005,2.1812333686168865,-1.20632300071005
compact_axis_global_rational_quadratic,0-0-3-11-12,4,43.11,43.206661877250546,2.561150085079247,-0.09666187725054698
compact_axis_global_rational_quadratic,0-0-3-11-13,3,42.95,44.073091433935694,3.0945810592076657,-1.1230914339356914
compact_axis_global_rational_quadratic,0-0-3-11-14,7,43.3,43.71243060966382,4.3732101333332025,-0.41243060966382217
compact_axis_global_rational_quadratic,0-0-3-11-15,10,44.14,45.1208970154811,2.413055407113922,-0.9808970154810979
compact_axis_global_rational_quadratic,0-0-3-11-16,8,45.38,44.14198834339192,3.438639935919178,1.23801165660808
compact_axis_global_rational_quadratic,0-0-3-11-8,3,46.3,45.46867883667452,2.0905014113264597,0.8313211633254767
compact_axis_global_rational_quadratic,0-0-3-11-9,8,45.43,45.22906547504268,3.1910635072033093,0.20093452495731867
compact_axis_global_rational_quadratic,0-0-3-14-17,3,39.98,44.10051385126731,2.060134514110129,-4.120513851267312
compact_axis_global_rational_quadratic,0-0-3-14-18,9,43.62,40.0971805557586,2.31072167966115,3.5228194442413994
compact_axis_global_rational_quadratic,0-0-3-15-3,6,45.86,43.58732273655588,5.223281943494809,2.272677263444116
compact_axis_global_rational_quadratic,0-0-3-15-4,8,45.28,44.52662999326707,2.5668898993414073,0.7533700067329292
compact_axis_global_rational_quadratic,0-0-3-15-5,7,44.18,44.31354474986602,3.290614150308458,-0.13354474986601872
compact_axis_global_rational_quadratic,0-0-3-15-6,5,42.31,39.87281140959284,2.8109228798661197,2.4371885904071604
compact_axis_global_rational_quadratic,0-0-3-18-10,6,17.54,12.877922644489136,1.1329609238110974,4.662077355510863
compact_axis_global_rational_quadratic,0-0-3-18-11,4,11.15,16.586016173167508,1.5947300223820284,-5.436016173167507
compact_axis_global_rational_quadratic,0-0-3-18-12,7,6.73,7.404602167358846,0.643428864568081,-0.6746021673588452
compact_axis_global_rational_quadratic,0-0-3-18-13,6,3.9,2.465556205076645,0.7073263364480573,1.434443794923355
compact_axis_global_rational_quadratic,0-0-3-18-14,1,1.89,14.685786205904957,2.6349557797055807,-12.795786205904957
compact_axis_global_rational_quadratic,0-0-3-18-7,2,39.07,26.69132050369512,2.1731476755404278,12.37867949630488
compact_axis_global_rational_quadratic,0-0-3-18-9,1,25.3,19.786703289705148,2.618653506263133,5.513296710294853
compact_axis_global_rational_quadratic,0-0-3-4-10,1,46.18,46.23521895569581,3.4558101453847194,-0.055218955695806926
compact_axis_global_rational_quadratic,0-0-3-4-11,1,45.82,45.84584853046561,2.972846767237315,-0.025848530465609088
compact_axis_global_rational_quadratic,0-0-3-4-12,10,45.51,45.62291529371092,2.313084004616923,-0.11291529371091968
compact_axis_global_rational_quadratic,0-0-3-4-13,4,45.24,45.149589080539286,3.1495039831410363,0.09041091946071589
compact_axis_global_rational_quadratic,0-0-3-4-14,8,45.02,45.114595268409374,3.3089879900974757,-0.09459526840937116
compact_axis_global_rational_quadratic,0-0-3-4-15,3,44.83,44.92656762259865,2.4693189754290183,-0.09656762259864848
compact_axis_global_rational_quadratic,0-0-3-4-16,4,44.69,44.67426500773846,2.5658144186861875,0.015734992261535297
compact_axis_global_rational_quadratic,0-0-3-4-17,2,44.58,44.612752310590515,2.0429481339603224,-0.0327523105905172
compact_axis_global_rational_quadratic,0-0-3-4-9,5,46.59,43.31599265209349,16.962455115705406,3.2740073479065117
compact_axis_global_rational_quadratic,0-0-3-7-18,6,44.66,44.427621950990165,7.048892705550629,0.2323780490098315
compact_axis_global_rational_quadratic,0-0-3-8-0,3,49.99,51.60022579079295,7.508093569303363,-1.6102257907929456
compact_axis_global_rational_quadratic,0-0-3-8-1,10,50.26,49.4981428108179,4.252767533587734,0.7618571891820949
compact_axis_global_rational_quadratic,0-0-3-8-2,1,50.33,48.01893944117765,3.2995217403439154,2.311060558822348
compact_axis_global_rational_quadratic,0-0-3-8-3,6,50.27,49.504662862827935,5.101281650186773,0.7653371371720681
compact_axis_global_rational_quadratic,0-0-3-8-4,1,50.07,49.19789325636261,3.025590795425049,0.8721067436373886
compact_axis_global_rational_quadratic,0-0-3-8-5,6,49.72,49.019995822087765,4.835071632361533,0.7000041779122341
compact_axis_global_rational_quadratic,0-0-3-8-6,7,49.25,48.645976864848734,4.651852928119867,0.6040231351512659
compact_axis_global_rational_quadratic,0-0-3-8-7,2,48.68,48.45725090442514,2.729815463848285,0.2227490955748621
compact_axis_global_rational_quadratic,0-0-4-10-0,7,49.14,48.45730114540518,5.688497769732438,0.6826988545948183
compact_axis_global_rational_quadratic,0-0-4-10-1,2,49.17,48.84281736499976,1.9669790400630554,0.32718263500024136
compact_axis_global_rational_quadratic,0-0-4-10-2,10,49.17,48.9662905781,2.235697214513072,0.20370942190000108
compact_axis_global_rational_quadratic,0-0-4-10-3,7,49.13,48.82466346591973,4.460423048874042,0.3053365340802756
