model,file_key,fold,y,pred_mean,pred_std,residual,lower_95,upper_95,series_prefix_candidate
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-1-3,4,47.62,47.722237000613404,7.955229044078418,-0.10223700061340679,32.1302745854527,63.314199415774105,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-1-4,4,47.52,47.59541695614009,7.909728120256244,-0.07541695614008859,32.09263471293415,63.098199199346034,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-1-5,4,47.35,47.07838963036904,7.797508529431481,0.2716103696309631,31.795553743539454,62.36122551719862,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-1-6,4,47.15,46.789767593869655,7.660188431166767,0.36023240613034346,31.77607415399241,61.8034610337469,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-1-7,4,46.93,46.42538388549295,7.643660464215239,0.5046161145070513,31.44408466557837,61.406683105407524,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-1-8,4,46.71,46.19978657352363,7.390610894184915,0.5102134264763691,31.714455397171832,60.68511774987543,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-11-10,3,44.51,44.79088705580934,5.485195760266257,-0.2808870558093446,34.04010091753568,55.541673194083,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-11-11,3,43.68,45.12168607956555,5.610273026673298,-1.4416860795655495,34.12575300384936,56.11761915528174,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-11-12,3,43.11,44.064791264183675,5.883066616286954,-0.954791264183676,32.53419257761132,55.59538995075603,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-11-13,3,42.95,44.6693684206692,6.121896286673532,-1.7193684206691984,32.67067218169959,56.668064659638816,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-11-14,3,43.3,44.027408343496035,6.102167706012336,-0.7274083434960374,32.06737941208846,55.98743727490361,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-11-15,3,44.14,43.3639347334455,6.190445943417917,0.7760652665545038,31.230883636104302,55.49698583078669,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-11-16,3,45.38,43.67649908498317,6.233005572559027,1.703500915016832,31.460032647330017,55.892965522636324,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-11-8,3,46.3,45.91764998940387,5.214379427073666,0.3823500105961273,35.69765411061288,56.13764586819486,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-11-9,3,45.43,45.0966452290105,5.386481867810498,0.3333547709895015,34.53933476472388,55.653955693297114,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-14-17,7,39.98,41.48946805637457,6.17261908123599,-1.5094680563745726,29.391356966867313,53.587579145881826,0-0-3-14
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-14-18,7,43.62,41.52888442108897,6.24494356820538,2.0911155789110296,29.289019941921367,53.76874890025657,0-0-3-14
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-15-3,5,45.86,41.14868624380527,6.248230286145194,4.711313756194727,28.902379915848297,53.394992571762245,0-0-3-15
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-15-4,5,45.28,40.863605487995194,6.139641240123229,4.416394512004807,28.83012977935683,52.89708119663356,0-0-3-15
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-15-5,5,44.18,41.65782694550289,6.146932043777459,2.5221730544971095,29.610061524283886,53.705592366721895,0-0-3-15
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-15-6,5,42.31,40.975897414072236,6.123509227789283,1.3341025859277664,28.974039868606564,52.977754959537904,0-0-3-15
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-18-10,10,17.54,42.8622885020486,4.42063292915269,-25.3222885020486,34.19800717203752,51.52656983205968,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-18-11,10,11.15,43.17774424313005,4.334729383312961,-32.02774424313005,34.681830769109126,51.673657717150974,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-18-12,10,6.73,43.05016112264983,4.295991348047346,-36.320161122649836,34.630172802581356,51.47014944271831,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-18-13,10,3.9,42.87082039763099,4.303764399407352,-38.970820397630995,34.435597176846926,51.30604361841506,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-18-14,10,1.89,42.85900491697845,4.29459431663371,-40.96900491697845,34.441754728165975,51.27625510579092,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-18-7,10,39.07,42.928407292064996,4.408109807830624,-3.858407292064996,34.28867082881919,51.5681437553108,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-18-9,10,25.3,42.820806483627806,4.43347323812568,-17.520806483627805,34.1313586104793,51.51025435677631,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-4-10,2,46.18,46.80268790604222,6.9321832490815005,-0.6226879060422235,33.215858403610625,60.38951740847382,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-4-11,2,45.82,46.28123068081384,7.025971292886489,-0.46123068081384133,32.510579990344006,60.05188137128368,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-4-12,2,45.51,46.026349952360015,7.083645036965616,-0.5163499523600166,32.14266080064151,59.91003910407852,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-4-13,2,45.24,45.65472041660411,7.183696090201502,-0.41472041660410497,31.574934803927967,59.73450602928025,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-4-14,2,45.02,45.646575727149894,7.154213546678578,-0.6265757271498913,31.624574837951315,59.668576616348474,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-4-15,2,44.83,45.435783299194874,7.179922459874791,-0.6057832991948757,31.363393866050053,59.508172732339695,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-4-16,2,44.69,45.09803132342051,7.163418350184184,-0.4080313234205093,31.057989350866173,59.13807329597484,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-4-17,2,44.58,45.07686663588049,7.0390328631173515,-0.49686663588049385,31.28061573817662,58.87311753358436,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-4-9,2,46.59,47.28689262718241,10.92239808817351,-0.6968926271824074,25.87938574955319,68.69439950481163,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-7-18,8,44.66,44.76314774748777,6.164473217443596,-0.10314774748777467,32.68100225763658,56.845293237338964,0-0-3-7
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-8-0,8,49.99,43.080480132725576,7.059164252107544,6.909519867274426,29.244772437642162,56.91618782780899,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-8-1,8,50.26,44.11403078283173,6.673957101992544,6.145969217168265,31.033315228561037,57.19474633710243,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-8-2,8,50.33,43.50052866609152,6.573530019981302,6.829471333908479,30.616646575635308,56.38441075654773,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-8-3,8,50.27,44.637585528753426,6.3169105163053265,5.632414471246577,32.25666842323267,57.018502634274185,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-8-4,8,50.07,44.97027728015869,6.091107705533366,5.09972271984131,33.03192555135889,56.90862900895849,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-8-5,8,49.72,45.21733230850916,6.026550081569058,4.502667691490842,33.40551119760688,57.029153419411436,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-8-6,8,49.25,45.64180298594584,5.855367867085847,3.608197014054163,34.16549285022447,57.11811312166721,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-8-7,8,48.68,45.83920644940161,5.966266469889469,2.8407935505983914,34.145539046249326,57.53287385255389,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-10-0,3,49.14,48.79347832148493,6.25214630228952,0.3465216785150673,36.539496742922196,61.04745990004767,0-0-4-10
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-10-1,3,49.17,48.49194873962299,5.882194171242346,0.6780512603770106,36.96306001391656,60.02083746532942,0-0-4-10
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-10-2,3,49.17,48.22275202437851,5.5057321224425815,0.9472479756214938,37.43171535586578,59.01378869289124,0-0-4-10
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-10-3,3,49.13,48.325004049548824,5.563618227159651,0.804995950451179,37.42051270058532,59.22949539851233,0-0-4-10
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-10-4,3,49.04,49.020036771835535,5.648081678843323,0.019963228164463942,37.9500000995621,60.090073444108974,0-0-4-10
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-13-10,7,46.25,46.28621951420952,6.1736465239596265,-0.0362195142095203,34.18609467396776,58.38634435445128,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-13-12,7,45.73,46.514400579731486,6.35660957128437,-0.7844005797314892,34.055674756231525,58.97312640323145,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-13-13,7,45.61,45.90278547880604,6.559510747203363,-0.29278547880603867,33.046380658084026,58.75919029952805,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-13-5,7,46.98,47.02590082895547,5.3993585715798815,-0.04590082895547454,36.443352489041274,57.60844916886967,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-13-6,7,46.95,46.71472905993551,5.404280230628621,0.23527094006449545,36.12253444554159,57.306923674329425,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-13-7,7,46.89,46.77742084751743,5.498152515328628,0.11257915248256722,36.00123993596502,57.55360175906985,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-13-8,7,46.75,46.85465866403275,5.660010493180528,-0.1046586640327476,35.76124194528012,57.948075382785376,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-13-9,7,46.53,46.567888044249926,6.0830611329987265,-0.0378880442499252,34.645307307817006,58.490468780682846,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-16-14,4,42.82,46.63185413265954,5.507638612499897,-3.8118541326595405,35.837080812297586,57.426627453021496,0-0-4-16
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-16-15,4,43.15,46.590711969652524,5.394446104623513,-3.4407119696525257,36.01779188804805,57.163632051257,0-0-4-16
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-16-16,4,43.85,46.74406405137975,5.418434551805268,-2.8940640513797504,36.124127477254,57.364000625505504,0-0-4-16
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-16-17,4,44.82,46.975071617438424,5.684714869454298,-2.1550716174384235,35.833235210928684,58.11690802394816,0-0-4-16
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-16-18,4,45.89,46.726695958738134,5.6584064655796045,-0.8366959587381331,35.63642307631353,57.81696884116274,0-0-4-16
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-17-0,3,47.67,44.75077335258932,7.1296493744096745,2.9192266474106816,30.77691735634783,58.72462934883081,0-0-4-17
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-17-1,3,47.61,44.69419372807621,7.001457214651207,2.915806271923792,30.971589748061717,58.4167977080907,0-0-4-17
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-17-2,3,47.46,44.72647240050812,6.8492312920856095,2.733527599491879,31.30222574623559,58.15071905478065,0-0-4-17
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-17-3,3,47.28,44.0540261147854,6.726571959633531,3.2259738852146,30.870187334486666,57.23786489508414,0-0-4-17
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-2-16,10,47.15,46.63186229734799,5.205576345219502,0.5181377026520053,36.429120141944125,56.83460445275186,0-0-4-2
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-2-17,10,47.11,46.155531015900316,6.0125122230019565,0.9544689840996838,34.371223602209625,57.939838429591006,0-0-4-2
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-2-18,10,47.07,45.2703704991925,7.586949488927228,1.799629500807498,30.400222748370567,60.14051825001444,0-0-4-2
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-3-0,2,50.6,50.85944681087517,7.518743375739404,-0.2594468108751684,36.12298058542683,65.59591303632351,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-3-1,2,50.67,51.14790131176876,7.395200431498251,-0.47790131176876116,36.65357480757712,65.64222781596041,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-3-2,2,50.52,50.73312161016565,7.218736311894943,-0.21312161016564346,36.58465842496006,64.88158479537123,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-3-3,2,50.21,50.18364767527644,7.057207316310898,0.026352324723561082,36.35177550387451,64.01551984667837,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-3-4,2,49.81,49.83674595469757,6.986332085035358,-0.026745954697567242,36.14378668399164,63.5297052254035,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-3-5,2,49.35,49.45930820021997,6.979711982656994,-0.10930820021997079,35.77932409174961,63.13929230869034,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-6-10,1,47.95,48.467054961729474,6.229982636729484,-0.5170549617294711,36.256513369429804,60.677596554029144,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-6-11,1,47.67,48.06709451997208,6.211542578515734,-0.3970945199720788,35.89269477764418,60.24149426229998,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-6-12,1,47.45,47.87826165279486,6.163015506420485,-0.42826165279485906,35.79897322404883,59.957550081540894,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-6-13,1,47.28,47.59279741143754,6.205811761483919,-0.31279741143753625,35.42962986409398,59.75596495878109,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-6-14,1,47.14,47.40073791652239,6.165691102935991,-0.26073791652238754,35.316205414968806,59.48527041807597,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-6-6,1,49.76,49.61082907684049,6.024402315532171,0.14917092315950953,37.803217510017724,61.41844064366325,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-6-7,1,49.2,49.36310909672165,6.0704205871975,-0.16310909672164797,37.465303374804066,61.260914818639236,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-6-8,1,48.71,49.067742062636015,6.130676445713404,-0.3577420626360137,37.051837028169714,61.083647097102315,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-6-9,1,48.29,48.58108209511227,6.228626288048551,-0.291082095112273,36.373198897377705,60.78896529284684,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-9-15,5,46.82,47.06593445196378,5.992489964796929,-0.24593445196377672,35.3208699432441,58.810998960683456,0-0-4-9
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-9-16,5,46.8,46.898569546403,6.075646681278469,-0.09856954640300586,34.9905208683069,58.806618224499104,0-0-4-9
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-9-17,5,46.82,46.88850709093082,6.166996375074274,-0.0685070909308223,34.80141630299618,58.975597878865464,0-0-4-9
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-4-9-18,5,46.88,46.59014703524891,6.303167470565347,0.28985296475109124,34.2361658044164,58.94412826608142,0-0-4-9
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-1-10,6,47.73,47.016846368468016,9.302591790406028,0.7131536315319806,28.78410149639422,65.2495912405418,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-1-4,6,48.71,48.368797519296706,8.941755964665214,0.34120248070329495,30.843277870006677,65.89431716858674,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-1-5,6,48.48,48.0304938240301,9.010547509145995,0.4495061759698942,30.370145225116858,65.69084242294335,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-1-6,6,48.27,47.7027760654526,9.174529939608762,0.5672239345473997,29.72102780873499,65.68452432217022,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-1-7,6,48.08,47.446678013114905,9.27286730369584,0.6333219868850932,29.27219206445202,65.6211639617778,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-1-8,6,47.94,47.279532565957645,9.326127160795993,0.6604674340423529,29.00065921555671,65.55840591635858,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-1-9,6,47.82,47.10196605659281,9.320979865374815,0.7180339434071925,28.83318121983517,65.37075089335045,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-11-12,7,47.45,48.164006268062785,6.653702091823489,-0.7140062680627821,35.122989804229924,61.205022731895646,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-11-13,7,47.36,48.04371326976268,6.798673934084416,-0.6837132697626771,34.718557216325976,61.36886932319938,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-11-14,7,47.29,48.016042680152,6.9473153871190725,-0.7260426801519984,34.39955473215767,61.63253062814633,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-11-15,7,47.25,47.939929488827836,6.957689947442907,-0.6899294888278362,34.30310777624336,61.576751201412314,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-11-16,7,47.25,47.876266346321216,7.241198118701752,-0.6262663463212164,33.68377882874658,62.06875386389585,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-11-17,7,47.28,47.62515301682047,7.271132328406667,-0.3451530168204684,33.37399552631854,61.8763105073224,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-11-18,7,47.34,47.50537422547676,7.383178775421776,-0.16537422547675362,33.034609734229534,61.97613871672398,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-12-0,2,47.76,47.46759735092285,5.452024518025222,0.29240264907714675,36.78182565276407,58.15336904908163,0-0-5-12
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-12-1,2,47.75,47.64785563257463,5.262444350719884,0.10214436742536748,37.33365423451739,57.962057030631875,0-0-5-12
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-15-10,10,47.04,47.37897219643698,4.216971867599952,-0.33897219643698406,39.11385921212247,55.644085180751496,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-15-2,10,46.73,47.520411167481264,3.8864526118740854,-0.7904111674812668,39.90310402058643,55.137718314376094,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-15-3,10,46.64,47.5365504779068,3.8114660967379077,-0.8965504779067999,40.06621420000504,55.00688675580856,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-15-4,10,46.57,47.51338212243058,3.7953183857352486,-0.9433821224305774,40.0746947765268,54.95206946833436,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-15-5,10,46.57,47.562590447939456,3.8004077474209583,-0.992590447939456,40.11392813642738,55.01125275945153,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-15-6,10,46.61,47.41433239210488,3.961967864446126,-0.8043323921048824,39.6490180698854,55.17964671432436,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-15-9,10,46.91,47.38082669945444,4.047369731292889,-0.47082669945444167,39.44812779400282,55.313525604906054,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-18-11,6,47.87,46.15572403705354,5.998011396099913,1.7142759629464592,34.3998377218369,57.91161035227017,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-18-12,6,47.83,46.19179022719263,6.001126550809428,1.6382097728073717,34.42979832093907,57.95378213344618,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-18-13,6,47.79,46.18234879990376,5.992341941846623,1.6076512000962424,34.437574410835566,57.92712318897195,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-18-14,6,47.78,46.2274946094963,5.778314874511907,1.552505390503704,34.90220556412088,57.55278365487172,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-18-15,6,47.81,46.24844745500509,5.755038990453622,1.5615525449949104,34.96877830409224,57.528116605917944,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-18-16,6,47.89,46.311037275308244,5.793597989318477,1.5789627246917561,34.955793875340355,57.666280675276134,0-0-5-18
