candidate,file_key,group,outer_fold,y,pred_mean,pred_std,residual
legacy_angles_global_matern32,0-0-2-6-2,0-0-2-6,4,43.28,35.24176804322945,13.377451269037875,8.038231956770552
legacy_angles_global_matern32,0-0-2-6-3,0-0-2-6,4,42.98,23.00741536526475,14.311460067946099,19.972584634735245
legacy_angles_global_matern32,0-0-2-6-4,0-0-2-6,4,42.61,21.453352408895675,14.639500391229014,21.156647591104324
legacy_angles_global_matern32,0-0-2-6-5,0-0-2-6,4,42.03,23.383705303657692,14.741806914413516,18.64629469634231
legacy_angles_global_matern32,0-0-2-6-6,0-0-2-6,4,41.1,23.60007665904634,14.977321680414489,17.49992334095366
legacy_angles_global_matern32,0-0-2-6-7,0-0-2-6,4,39.86,25.605831516561274,15.392046339054247,14.254168483438725
legacy_angles_global_matern32,0-0-2-6-8,0-0-2-6,4,38.45,27.51592979120941,15.941033013676721,10.934070208790594
legacy_angles_global_matern32,0-0-2-6-9,0-0-2-6,4,37.02,29.152597770024798,16.326521111049875,7.867402229975205
legacy_angles_global_matern32,0-0-2-9-12,0-0-2-9,4,43.0,24.414570821656646,15.060269881908937,18.585429178343354
legacy_angles_global_matern32,0-0-2-9-13,0-0-2-9,4,42.23,24.636450723088558,15.1806736185865,17.59354927691144
legacy_angles_global_matern32,0-0-2-9-14,0-0-2-9,4,42.05,24.11870550466031,15.445000500590867,17.93129449533969
legacy_angles_global_matern32,0-0-2-9-15,0-0-2-9,4,42.34,27.23652862624557,21.88987673081585,15.103471373754434
legacy_angles_global_matern32,0-0-2-9-16,0-0-2-9,4,42.9,23.841900279423715,15.741577575365648,19.058099720576283
legacy_angles_global_matern32,0-0-2-9-17,0-0-2-9,4,43.48,22.73153550202671,15.797896601856595,20.748464497973288
legacy_angles_global_matern32,0-0-2-9-18,0-0-2-9,4,43.93,22.528065979058294,15.913702256513899,21.401934020941706
legacy_angles_global_matern32,0-0-3-1-0,0-0-3-1,4,46.53,37.16565072755614,21.80632556360679,9.36434927244386
legacy_angles_global_matern32,0-0-3-1-1,0-0-3-1,4,47.25,47.90409080604523,13.147979512455533,-0.6540908060452324
legacy_angles_global_matern32,0-0-3-1-2,0-0-3-1,4,47.56,48.137774838234044,12.72235835423399,-0.577774838234042
legacy_angles_global_matern32,0-0-3-1-3,0-0-3-1,4,47.62,48.42467399568811,12.49325716851384,-0.8046739956881126
legacy_angles_global_matern32,0-0-3-1-4,0-0-3-1,4,47.52,47.68493344139995,12.404742304029313,-0.16493344139994548
legacy_angles_global_matern32,0-0-3-1-5,0-0-3-1,4,47.35,47.35669166766287,11.90902882577152,-0.0066916676628707705
legacy_angles_global_matern32,0-0-3-1-6,0-0-3-1,4,47.15,46.82122261307542,11.281176417987217,0.32877738692457825
legacy_angles_global_matern32,0-0-3-1-7,0-0-3-1,4,46.93,46.47282278604696,11.171209465058201,0.4571772139530381
legacy_angles_global_matern32,0-0-3-1-8,0-0-3-1,4,46.71,46.10477154008264,10.345261929751958,0.6052284599173632
legacy_angles_global_matern32,0-0-3-11-10,0-0-3-11,3,44.51,39.79351304399297,8.527091591580163,4.7164869560070315
legacy_angles_global_matern32,0-0-3-11-11,0-0-3-11,3,43.68,40.687978934261025,8.640791539086463,2.9920210657389745
legacy_angles_global_matern32,0-0-3-11-12,0-0-3-11,3,43.11,40.21431465553087,8.667974915342718,2.895685344469129
legacy_angles_global_matern32,0-0-3-11-13,0-0-3-11,3,42.95,41.19689691599841,8.941446275411495,1.7531030840015944
legacy_angles_global_matern32,0-0-3-11-14,0-0-3-11,3,43.3,41.375213246231645,8.582890825772889,1.9247867537683518
legacy_angles_global_matern32,0-0-3-11-15,0-0-3-11,3,44.14,40.8576817036661,8.528527157543285,3.282318296333898
legacy_angles_global_matern32,0-0-3-11-16,0-0-3-11,3,45.38,41.55609002040883,8.443653682446438,3.8239099795911713
legacy_angles_global_matern32,0-0-3-11-8,0-0-3-11,3,46.3,39.489855730444035,8.616387557360014,6.810144269555963
legacy_angles_global_matern32,0-0-3-11-9,0-0-3-11,3,45.43,39.650364470932445,8.63642237100916,5.779635529067555
legacy_angles_global_matern32,0-0-3-14-17,0-0-3-14,5,39.98,40.82213399944089,2.7572041283119115,-0.8421339994408896
legacy_angles_global_matern32,0-0-3-14-18,0-0-3-14,5,43.62,40.82244043272734,2.8351763142867563,2.797559567272657
legacy_angles_global_matern32,0-0-3-15-3,0-0-3-15,4,45.86,53.188510914623436,9.055375654113218,-7.328510914623436
legacy_angles_global_matern32,0-0-3-15-4,0-0-3-15,4,45.28,49.343668826876836,8.605164168964356,-4.063668826876835
legacy_angles_global_matern32,0-0-3-15-5,0-0-3-15,4,44.18,50.485463028988846,8.365610046212456,-6.3054630289888465
legacy_angles_global_matern32,0-0-3-15-6,0-0-3-15,4,42.31,45.36638531302899,8.218828284123086,-3.05638531302899
legacy_angles_global_matern32,0-0-3-18-10,0-0-3-18,5,17.54,43.33294434910596,2.9401761949780387,-25.79294434910596
legacy_angles_global_matern32,0-0-3-18-11,0-0-3-18,5,11.15,43.65800944164556,2.8590857865308124,-32.50800944164556
legacy_angles_global_matern32,0-0-3-18-12,0-0-3-18,5,6.73,43.460615226867006,2.828554063576181,-36.730615226867
legacy_angles_global_matern32,0-0-3-18-13,0-0-3-18,5,3.9,43.155882654791,2.7755566526145468,-39.255882654791
legacy_angles_global_matern32,0-0-3-18-14,0-0-3-18,5,1.89,42.89667856689478,2.742471638362897,-41.00667856689478
legacy_angles_global_matern32,0-0-3-18-7,0-0-3-18,5,39.07,43.226800706831064,2.976114013926423,-4.1568007068310635
legacy_angles_global_matern32,0-0-3-18-9,0-0-3-18,5,25.3,43.02487426373792,3.0049121129702017,-17.72487426373792
legacy_angles_global_matern32,0-0-3-4-10,0-0-3-4,2,46.18,46.0892633050707,9.274966468700924,0.09073669492929781
legacy_angles_global_matern32,0-0-3-4-11,0-0-3-4,2,45.82,45.56574948451888,9.489429596852736,0.2542505154811181
legacy_angles_global_matern32,0-0-3-4-12,0-0-3-4,2,45.51,45.27791476457397,9.549944148582222,0.23208523542602677
legacy_angles_global_matern32,0-0-3-4-13,0-0-3-4,2,45.24,44.846083021305134,9.688962173399874,0.3939169786948682
legacy_angles_global_matern32,0-0-3-4-14,0-0-3-4,2,45.02,44.69933050112665,9.63103459849701,0.3206694988733503
legacy_angles_global_matern32,0-0-3-4-15,0-0-3-4,2,44.83,44.592668110305844,9.588696402218403,0.23733188969415409
legacy_angles_global_matern32,0-0-3-4-16,0-0-3-4,2,44.69,44.36399601053529,9.486387097961654,0.3260039894647093
legacy_angles_global_matern32,0-0-3-4-17,0-0-3-4,2,44.58,44.312715882031654,9.222487537734208,0.2672841179683445
legacy_angles_global_matern32,0-0-3-4-9,0-0-3-4,2,46.59,43.50392496790773,14.133214026475791,3.0860750320922747
legacy_angles_global_matern32,0-0-3-7-18,0-0-3-7,1,44.66,45.23679448775976,7.028576055087495,-0.5767944877597628
legacy_angles_global_matern32,0-0-3-8-0,0-0-3-8,3,49.99,44.965187872572415,10.299783187990455,5.024812127427587
legacy_angles_global_matern32,0-0-3-8-1,0-0-3-8,3,50.26,42.646635914257516,9.604099280614044,7.613364085742482
legacy_angles_global_matern32,0-0-3-8-2,0-0-3-8,3,50.33,39.981850268510044,9.71842180094904,10.348149731489954
legacy_angles_global_matern32,0-0-3-8-3,0-0-3-8,3,50.27,40.23401993479504,9.641826024501428,10.03598006520496
legacy_angles_global_matern32,0-0-3-8-4,0-0-3-8,3,50.07,39.69841173636588,9.699656924175551,10.371588263634123
legacy_angles_global_matern32,0-0-3-8-5,0-0-3-8,3,49.72,39.991706535705106,9.801922554438855,9.728293464294893
legacy_angles_global_matern32,0-0-3-8-6,0-0-3-8,3,49.25,40.882281148783974,9.66219979205681,8.367718851216026
legacy_angles_global_matern32,0-0-3-8-7,0-0-3-8,3,48.68,42.19577402538858,9.487007992565195,6.4842259746114195
legacy_angles_global_matern32,0-0-4-10-0,0-0-4-10,2,49.14,47.04264734755361,10.007999722479973,2.0973526524463892
legacy_angles_global_matern32,0-0-4-10-1,0-0-4-10,2,49.17,46.23121952224845,9.705827083055029,2.93878047775155
legacy_angles_global_matern32,0-0-4-10-2,0-0-4-10,2,49.17,45.8996459172116,9.440218474619224,3.2703540827884012
legacy_angles_global_matern32,0-0-4-10-3,0-0-4-10,2,49.13,46.23403588566655,9.573996380163736,2.8959641143334522
legacy_angles_global_matern32,0-0-4-10-4,0-0-4-10,2,49.04,47.396216443808896,9.466239912573213,1.643783556191103
legacy_angles_global_matern32,0-0-4-13-10,0-0-4-13,2,46.25,44.907695805395946,9.531140615958329,1.3423041946040541
legacy_angles_global_matern32,0-0-4-13-12,0-0-4-13,2,45.73,45.49526322387985,9.546942590378336,0.234736776120144
legacy_angles_global_matern32,0-0-4-13-13,0-0-4-13,2,45.61,44.88174540781541,9.705676629719358,0.7282545921845909
legacy_angles_global_matern32,0-0-4-13-5,0-0-4-13,2,46.98,44.270405799763395,8.847043378573863,2.7095942002366016
legacy_angles_global_matern32,0-0-4-13-6,0-0-4-13,2,46.95,43.97678527529404,8.829255059594493,2.9732147247059615
legacy_angles_global_matern32,0-0-4-13-7,0-0-4-13,2,46.89,44.69455474941452,8.865576898571142,2.195445250585479
legacy_angles_global_matern32,0-0-4-13-8,0-0-4-13,2,46.75,45.140740254663356,9.029698402415526,1.6092597453366437
legacy_angles_global_matern32,0-0-4-13-9,0-0-4-13,2,46.53,45.01144760616683,9.482928704425952,1.5185523938331684
legacy_angles_global_matern32,0-0-4-16-14,0-0-4-16,3,42.82,46.81329877521416,6.0711014566518955,-3.993298775214157
legacy_angles_global_matern32,0-0-4-16-15,0-0-4-16,3,43.15,46.69119112651743,5.896424095132805,-3.5411911265174325
legacy_angles_global_matern32,0-0-4-16-16,0-0-4-16,3,43.85,46.59428869914799,5.737891492040657,-2.7442886991479867
legacy_angles_global_matern32,0-0-4-16-17,0-0-4-16,3,44.82,46.761072756526936,6.156708949392027,-1.9410727565269354
legacy_angles_global_matern32,0-0-4-16-18,0-0-4-16,3,45.89,46.75218292472812,6.382156159119962,-0.862182924728117
legacy_angles_global_matern32,0-0-4-17-0,0-0-4-17,2,47.67,44.68816296615326,10.23946133827817,2.9818370338467446
legacy_angles_global_matern32,0-0-4-17-1,0-0-4-17,2,47.61,44.36742075309002,9.888481027251956,3.242579246909976
legacy_angles_global_matern32,0-0-4-17-2,0-0-4-17,2,47.46,44.041668788037434,9.530437278573281,3.418331211962567
legacy_angles_global_matern32,0-0-4-17-3,0-0-4-17,2,47.28,43.10480739021335,9.319971634861645,4.175192609786649
legacy_angles_global_matern32,0-0-4-2-16,0-0-4-2,5,47.15,46.836187060841304,4.745658241812672,0.31381293915869435
legacy_angles_global_matern32,0-0-4-2-17,0-0-4-2,5,47.11,46.31632117311769,6.847030286462567,0.7936788268823065
legacy_angles_global_matern32,0-0-4-2-18,0-0-4-2,5,47.07,45.5955288827952,9.574529861753335,1.4744711172048
legacy_angles_global_matern32,0-0-4-3-0,0-0-4-3,1,50.6,49.75086981614001,9.803385372629526,0.849130183859991
legacy_angles_global_matern32,0-0-4-3-1,0-0-4-3,1,50.67,49.75856906019415,9.919177926643078,0.9114309398058538
legacy_angles_global_matern32,0-0-4-3-2,0-0-4-3,1,50.52,49.39968696896912,10.035370054068096,1.1203130310308822
legacy_angles_global_matern32,0-0-4-3-3,0-0-4-3,1,50.21,48.924268242398874,10.122944909467293,1.285731757601127
legacy_angles_global_matern32,0-0-4-3-4,0-0-4-3,1,49.81,48.53548553998233,10.17898639426533,1.27451446001767
legacy_angles_global_matern32,0-0-4-3-5,0-0-4-3,1,49.35,48.2292535160083,10.125020675309454,1.1207464839917023
legacy_angles_global_matern32,0-0-4-6-10,0-0-4-6,1,47.95,48.04523577434652,8.327447550508667,-0.09523577434651997
legacy_angles_global_matern32,0-0-4-6-11,0-0-4-6,1,47.67,47.79948637407353,8.082891624248498,-0.12948637407352948
legacy_angles_global_matern32,0-0-4-6-12,0-0-4-6,1,47.45,47.57898403720434,7.807300183529668,-0.12898403720434004
legacy_angles_global_matern32,0-0-4-6-13,0-0-4-6,1,47.28,47.407696325790106,7.754213753878628,-0.12769632579010448
legacy_angles_global_matern32,0-0-4-6-14,0-0-4-6,1,47.14,47.2889827585833,7.667671956065081,-0.14898275858330123
legacy_angles_global_matern32,0-0-4-6-6,0-0-4-6,1,49.76,49.02790243084414,8.999024524116004,0.7320975691558615
legacy_angles_global_matern32,0-0-4-6-7,0-0-4-6,1,49.2,48.783161254481115,8.885545636222107,0.4168387455188878
legacy_angles_global_matern32,0-0-4-6-8,0-0-4-6,1,48.71,48.5355262740508,8.763567724105167,0.1744737259491984
legacy_angles_global_matern32,0-0-4-6-9,0-0-4-6,1,48.29,48.20541136420702,8.541583091873179,0.08458863579297571
legacy_angles_global_matern32,0-0-4-9-15,0-0-4-9,4,46.82,47.84916113054904,7.515581970545614,-1.029161130549042
legacy_angles_global_matern32,0-0-4-9-16,0-0-4-9,4,46.8,47.53747534156697,7.916925820377398,-0.7374753415669701
legacy_angles_global_matern32,0-0-4-9-17,0-0-4-9,4,46.82,47.46113646566119,8.139676099707978,-0.6411364656611909
legacy_angles_global_matern32,0-0-4-9-18,0-0-4-9,4,46.88,47.26404438126831,8.443874266035946,-0.38404438126831053
legacy_angles_global_matern32,0-0-5-1-10,0-0-5-1,1,47.73,44.91803714882272,10.982878036341859,2.8119628511772774
legacy_angles_global_matern32,0-0-5-1-4,0-0-5-1,1,48.71,45.96269900160617,10.97103993822143,2.7473009983938326
legacy_angles_global_matern32,0-0-5-1-5,0-0-5-1,1,48.48,45.63445941736838,10.953266545415998,2.845540582631614
legacy_angles_global_matern32,0-0-5-1-6,0-0-5-1,1,48.27,45.32548896510397,11.022934698541139,2.9445110348960313
legacy_angles_global_matern32,0-0-5-1-7,0-0-5-1,1,48.08,45.13079918686455,11.034343998320487,2.949200813135448
legacy_angles_global_matern32,0-0-5-1-8,0-0-5-1,1,47.94,45.030632077134236,10.989408316966182,2.909367922865762
legacy_angles_global_matern32,0-0-5-1-9,0-0-5-1,1,47.82,44.97748415061768,10.931621929366369,2.8425158493823233
legacy_angles_global_matern32,0-0-5-11-12,0-0-5-11,2,47.45,47.92198304316802,8.564256883073876,-0.47198304316801654
legacy_angles_global_matern32,0-0-5-11-13,0-0-5-11,2,47.36,47.72104030276506,8.93551965401653,-0.36104030276506194
legacy_angles_global_matern32,0-0-5-11-14,0-0-5-11,2,47.29,47.608123877606374,9.251590721031377,-0.31812387760637506
legacy_angles_global_matern32,0-0-5-11-15,0-0-5-11,2,47.25,47.50236358214373,9.237217116773964,-0.25236358214372956
legacy_angles_global_matern32,0-0-5-11-16,0-0-5-11,2,47.25,47.30243768718507,9.89116110566306,-0.05243768718506914
legacy_angles_global_matern32,0-0-5-11-17,0-0-5-11,2,47.28,47.17593073272175,9.879377628583452,0.10406926727824839
legacy_angles_global_matern32,0-0-5-11-18,0-0-5-11,2,47.34,47.04875834746505,10.175540223347502,0.29124165253494994
legacy_angles_global_matern32,0-0-5-12-0,0-0-5-12,3,47.76,46.73677356182671,6.016755358213362,1.023226438173289
legacy_angles_global_matern32,0-0-5-12-1,0-0-5-12,3,47.75,46.893618049133224,5.808110530269013,0.8563819508667763
legacy_angles_global_matern32,0-0-5-15-10,0-0-5-15,5,47.04,47.49675570989926,2.861118792103635,-0.4567557098992623
legacy_angles_global_matern32,0-0-5-15-2,0-0-5-15,5,46.73,47.674309120136094,2.204746139331039,-0.9443091201360971
legacy_angles_global_matern32,0-0-5-15-3,0-0-5-15,5,46.64,47.662710012245455,2.1061565784179166,-1.0227100122454544
legacy_angles_global_matern32,0-0-5-15-4,0-0-5-15,5,46.57,47.58212202119436,2.0228409021452722,-1.012122021194358
legacy_angles_global_matern32,0-0-5-15-5,0-0-5-15,5,46.57,47.612776199669504,2.0752121541525117,-1.042776199669504
legacy_angles_global_matern32,0-0-5-15-6,0-0-5-15,5,46.61,47.51752870020582,2.3831251973745062,-0.9075287002058232
legacy_angles_global_matern32,0-0-5-15-9,0-0-5-15,5,46.91,47.47252121309188,2.64490648790276,-0.562521213091884
legacy_angles_global_matern32,0-0-5-18-11,0-0-5-18,1,47.87,46.20426000395054,6.365385878019925,1.66573999604946
legacy_angles_global_matern32,0-0-5-18-12,0-0-5-18,1,47.83,46.22629348369988,6.3652604634122865,1.6037065163001216
legacy_angles_global_matern32,0-0-5-18-13,0-0-5-18,1,47.79,46.24023051150861,6.403277369073034,1.5497694884913926
legacy_angles_global_matern32,0-0-5-18-14,0-0-5-18,1,47.78,46.267491406461254,6.0595190800648435,1.5125085935387474
legacy_angles_global_matern32,0-0-5-18-15,0-0-5-18,1,47.81,46.273715497687625,6.020181435625093,1.5362845023123768
legacy_angles_global_matern32,0-0-5-18-16,0-0-5-18,1,47.89,46.30447103640977,6.09827395351682,1.585528963590228
legacy_angles_global_matern32,0-0-5-18-17,0-0-5-18,1,48.02,46.31872291850527,6.057365994813305,1.7012770814947302
legacy_angles_global_matern32,0-0-5-18-18,0-0-5-18,1,48.18,46.32267159599311,6.03448756399837,1.8573284040068927
legacy_angles_global_matern32,0-0-5-4-13,0-0-5-4,5,47.64,47.64410179733893,5.056915303739909,-0.0041017973389259055
legacy_angles_global_matern32,0-0-5-4-14,0-0-5-4,5,47.56,47.486767074368494,5.287710491179211,0.0732329256315083
legacy_angles_global_matern32,0-0-5-4-15,0-0-5-4,5,47.51,47.33697389586221,5.4182569004982195,0.17302610413779007
legacy_angles_global_matern32,0-0-5-4-16,0-0-5-4,5,47.47,47.190209862915125,5.629392575551606,0.27979013708487344
legacy_angles_global_matern32,0-0-5-4-17,0-0-5-4,5,47.44,47.0757691842583,5.9788167258914235,0.36423081574169913
legacy_angles_global_matern32,0-0-5-4-18,0-0-5-4,5,47.41,47.02770212621518,6.107364481154547,0.3822978737848146
legacy_angles_global_matern32,0-0-5-5-0,0-0-5-5,3,52.24,48.10929591924236,12.314390294357372,4.1307040807576385
legacy_angles_global_matern32,0-0-5-5-1,0-0-5-5,3,52.21,48.33335033034866,12.335384126590776,3.876649669651343
legacy_angles_global_matern32,0-0-5-5-2,0-0-5-5,3,51.96,48.4458572158972,12.203160208600112,3.514142784102802
legacy_angles_global_matern32,0-0-5-8-10,0-0-5-8,3,48.17,47.96321456884594,9.806525506478744,0.20678543115406
legacy_angles_global_matern32,0-0-5-8-3,0-0-5-8,3,50.72,48.114740783080876,9.972213316285254,2.605259216919123
legacy_angles_global_matern32,0-0-5-8-4,0-0-5-8,3,50.37,48.182229910336154,9.708466276692029,2.187770089663843
legacy_angles_global_matern32,0-0-5-8-5,0-0-5-8,3,49.98,48.20723218353119,9.793171134793019,1.7727678164688072
legacy_angles_global_matern32,0-0-5-8-6,0-0-5-8,3,49.56,48.18176305915418,9.650517909379023,1.3782369408458237
legacy_angles_global_matern32,0-0-5-8-8,0-0-5-8,3,48.78,48.08867191284334,9.830556854101918,0.6913280871566627
legacy_angles_global_matern32,0-0-5-8-9,0-0-5-8,3,48.45,48.002892376542164,9.905587994419783,0.44710762345783905
compact_axis_global_matern32,0-0-2-10-0,0-0-2-10,2,40.74,35.8011663161657,8.91472040756186,4.938833683834304
compact_axis_global_matern32,0-0-2-13-1,0-0-2-13,5,41.08,29.416071428389593,4.050325081030201,11.663928571610406
compact_axis_global_matern32,0-0-2-13-2,0-0-2-13,5,43.73,24.498343550086197,3.656382099704388,19.2316564499138
compact_axis_global_matern32,0-0-2-13-3,0-0-2-13,5,42.65,19.785816411551405,3.0745293126855393,22.864183588448594
compact_axis_global_matern32,0-0-2-13-4,0-0-2-13,5,39.08,18.037498347861778,2.554142269062169,21.04250165213822
compact_axis_global_matern32,0-0-2-13-5,0-0-2-13,5,33.16,18.593848768915354,3.007940041452084,14.566151231084643
compact_axis_global_matern32,0-0-2-13-6,0-0-2-13,5,25.09,19.203860513179883,3.153062796346991,5.886139486820117
compact_axis_global_matern32,0-0-2-13-7,0-0-2-13,5,16.42,20.226762714868517,3.336501852254689,-3.8067627148685155
compact_axis_global_matern32,0-0-2-13-8,0-0-2-13,5,9.54,23.0104645518404,3.7336354851944953,-13.4704645518404
compact_axis_global_matern32,0-0-2-13-9,0-0-2-13,5,5.23,25.746496341390156,3.848047711267174,-20.516496341390155
compact_axis_global_matern32,0-0-2-16-11,0-0-2-16,1,11.68,34.28748500746737,6.863871716069807,-22.607485007467368
compact_axis_global_matern32,0-0-2-16-12,0-0-2-16,1,14.77,32.39030028341807,6.794474055179426,-17.62030028341807
compact_axis_global_matern32,0-0-2-16-14,0-0-2-16,1,4.6,29.560896617652794,6.764113815373586,-24.960896617652793
compact_axis_global_matern32,0-0-2-3-0,0-0-2-3,4,18.83,44.126259030252506,15.88406768578201,-25.296259030252507
compact_axis_global_matern32,0-0-2-3-1,0-0-2-3,4,24.7,42.40475780840967,16.317129898308906,-17.70475780840967
compact_axis_global_matern32,0-0-2-6-2,0-0-2-6,4,43.28,35.264801635012,13.313428658338982,8.015198364988002
compact_axis_global_matern32,0-0-2-6-3,0-0-2-6,4,42.98,22.910251992826577,14.243347915132627,20.06974800717342
compact_axis_global_matern32,0-0-2-6-4,0-0-2-6,4,42.61,21.450925956567193,14.57154236301555,21.159074043432806
compact_axis_global_matern32,0-0-2-6-5,0-0-2-6,4,42.03,23.425501229053115,14.673679450013625,18.604498770946886
compact_axis_global_matern32,0-0-2-6-6,0-0-2-6,4,41.1,23.644304578955357,14.912815873054063,17.455695421044645
compact_axis_global_matern32,0-0-2-6-7,0-0-2-6,4,39.86,25.690462587941965,15.329662087006003,14.169537412058034
compact_axis_global_matern32,0-0-2-6-8,0-0-2-6,4,38.45,27.59957665704149,15.877391377188106,10.850423342958514
compact_axis_global_matern32,0-0-2-6-9,0-0-2-6,4,37.02,29.245331404741663,16.261133346551766,7.7746685952583405
compact_axis_global_matern32,0-0-2-9-12,0-0-2-9,4,43.0,24.629904635838187,15.017876847019743,18.370095364161813
compact_axis_global_matern32,0-0-2-9-13,0-0-2-9,4,42.23,24.859407086993624,15.137029536114627,17.370592913006373
compact_axis_global_matern32,0-0-2-9-14,0-0-2-9,4,42.05,24.33522038184273,15.396694384465773,17.714779618157266
compact_axis_global_matern32,0-0-2-9-15,0-0-2-9,4,42.34,27.461372542786524,21.82249892747954,14.87862745721348
compact_axis_global_matern32,0-0-2-9-16,0-0-2-9,4,42.9,24.092674186136332,15.690212697547409,18.807325813863667
compact_axis_global_matern32,0-0-2-9-17,0-0-2-9,4,43.48,22.977674592328583,15.739695905312875,20.502325407671414
compact_axis_global_matern32,0-0-2-9-18,0-0-2-9,4,43.93,22.786626611533976,15.848137099469888,21.143373388466024
compact_axis_global_matern32,0-0-3-1-0,0-0-3-1,4,46.53,37.122421019543424,21.73506266511165,9.407578980456577
compact_axis_global_matern32,0-0-3-1-1,0-0-3-1,4,47.25,48.09784184919669,13.075637270079556,-0.8478418491966906
compact_axis_global_matern32,0-0-3-1-2,0-0-3-1,4,47.56,48.32194052882959,12.650314452393504,-0.7619405288295908
compact_axis_global_matern32,0-0-3-1-3,0-0-3-1,4,47.62,48.54276600235237,12.431562300989865,-0.9227660023523754
compact_axis_global_matern32,0-0-3-1-4,0-0-3-1,4,47.52,47.771811108649075,12.353949133978668,-0.25181110864907197
compact_axis_global_matern32,0-0-3-1-5,0-0-3-1,4,47.35,47.405864300715024,11.856896691331992,-0.05586430071502235
compact_axis_global_matern32,0-0-3-1-6,0-0-3-1,4,47.15,46.831109391445885,11.230616500130495,0.31889060855411344
compact_axis_global_matern32,0-0-3-1-7,0-0-3-1,4,46.93,46.46792984288425,11.11510201760601,0.46207015711574684
compact_axis_global_matern32,0-0-3-1-8,0-0-3-1,4,46.71,46.08565964139719,10.27301235666988,0.624340358602808
compact_axis_global_matern32,0-0-3-11-10,0-0-3-11,3,44.51,39.854009677048516,8.514469168358064,4.655990322951482
compact_axis_global_matern32,0-0-3-11-11,0-0-3-11,3,43.68,40.775612956581675,8.632278215962858,2.9043870434183248
compact_axis_global_matern32,0-0-3-11-12,0-0-3-11,3,43.11,40.27273275469202,8.663846322246181,2.8372672453079772
compact_axis_global_matern32,0-0-3-11-13,0-0-3-11,3,42.95,41.277756903344375,8.946502758870297,1.6722430966556274
compact_axis_global_matern32,0-0-3-11-14,0-0-3-11,3,43.3,41.443006394269986,8.58827938952826,1.8569936057300112
compact_axis_global_matern32,0-0-3-11-15,0-0-3-11,3,44.14,40.90409318626983,8.534830297005131,3.2359068137301676
compact_axis_global_matern32,0-0-3-11-16,0-0-3-11,3,45.38,41.610056443459776,8.452669819195412,3.769943556540227
compact_axis_global_matern32,0-0-3-11-8,0-0-3-11,3,46.3,39.546348696934125,8.603037627924019,6.7536513030658725
compact_axis_global_matern32,0-0-3-11-9,0-0-3-11,3,45.43,39.71280402906609,8.625453933348906,5.717195970933908
compact_axis_global_matern32,0-0-3-14-17,0-0-3-14,5,39.98,40.94566111830961,2.746680009515116,-0.9656611183096118
compact_axis_global_matern32,0-0-3-14-18,0-0-3-14,5,43.62,40.94701198299088,2.826547761389526,2.672988017009118
compact_axis_global_matern32,0-0-3-15-3,0-0-3-15,4,45.86,53.008178096951305,9.042690774368008,-7.148178096951305
compact_axis_global_matern32,0-0-3-15-4,0-0-3-15,4,45.28,49.25035818297597,8.594269831403757,-3.9703581829759713
compact_axis_global_matern32,0-0-3-15-5,0-0-3-15,4,44.18,50.38754730407892,8.35360814816835,-6.207547304078922
compact_axis_global_matern32,0-0-3-15-6,0-0-3-15,4,42.31,45.366790402180094,8.208906295957403,-3.0567904021800913
compact_axis_global_matern32,0-0-3-18-10,0-0-3-18,5,17.54,43.674694056508066,2.9083702486780183,-26.134694056508067
compact_axis_global_matern32,0-0-3-18-11,0-0-3-18,5,11.15,44.04213782364921,2.813943938780847,-32.892137823649215
