candidate,file_key,group_fold,y,pred_mean,pred_std,residual
legacy_angles_global_matern32,0-0-3-1-1,4,47.25,48.77329253155237,10.685596196335492,-1.5232925315523715
legacy_angles_global_matern32,0-0-3-1-2,4,47.56,48.94718486303855,10.573171573666217,-1.3871848630385486
legacy_angles_global_matern32,0-0-3-1-3,4,47.62,48.43731403963263,10.644736563175242,-0.8173140396326346
legacy_angles_global_matern32,0-0-3-1-4,4,47.52,48.02726922046669,10.44434257760454,-0.5072692204666893
legacy_angles_global_matern32,0-0-3-1-5,4,47.35,47.37303987092723,10.143671472855749,-0.023039870927227923
legacy_angles_global_matern32,0-0-3-1-6,4,47.15,46.86850176696924,9.763166688833493,0.28149823303076005
legacy_angles_global_matern32,0-0-3-1-7,4,46.93,46.32508719723419,9.706628396791281,0.6049128027658099
legacy_angles_global_matern32,0-0-3-1-8,4,46.71,46.033649237106886,9.18041911461542,0.6763507628931151
legacy_angles_global_matern32,0-0-3-11-10,3,44.51,44.03023994811628,5.7735543526938535,0.47976005188371573
legacy_angles_global_matern32,0-0-3-11-11,3,43.68,45.040218512663344,5.983588378346384,-1.3602185126633444
legacy_angles_global_matern32,0-0-3-11-12,3,43.11,43.10870860948839,6.566395419440149,0.0012913905116107571
legacy_angles_global_matern32,0-0-3-11-13,3,42.95,44.19332346435968,7.1231831649283865,-1.2433234643596762
legacy_angles_global_matern32,0-0-3-11-14,3,43.3,43.70067056573594,6.991789698785238,-0.4006705657359433
legacy_angles_global_matern32,0-0-3-11-15,3,44.14,42.82535493760776,7.126079829025525,1.3146450623922377
legacy_angles_global_matern32,0-0-3-11-16,3,45.38,43.7549431266086,7.172328009126429,1.6250568733914008
legacy_angles_global_matern32,0-0-3-11-8,3,46.3,45.60043380465057,5.344819624736373,0.6995661953494263
legacy_angles_global_matern32,0-0-3-11-9,3,45.43,44.25183376966512,5.606169156412543,1.178166230334881
legacy_angles_global_matern32,0-0-3-14-17,7,39.98,40.11065112644141,6.939778373801867,-0.13065112644141408
legacy_angles_global_matern32,0-0-3-14-18,7,43.62,40.17988014988327,7.0873001951511165,3.44011985011673
legacy_angles_global_matern32,0-0-3-15-3,5,45.86,41.863089736332356,5.0667580596850925,3.996910263667644
legacy_angles_global_matern32,0-0-3-15-4,5,45.28,41.284811372529866,4.883791541620207,3.995188627470135
legacy_angles_global_matern32,0-0-3-15-5,5,44.18,42.64007909198769,4.899557622096511,1.5399209080123129
legacy_angles_global_matern32,0-0-3-15-6,5,42.31,41.439323833237516,4.86106553714409,0.870676166762486
legacy_angles_global_matern32,0-0-3-18-10,10,17.54,42.37374674460071,4.412356744733951,-24.83374674460071
legacy_angles_global_matern32,0-0-3-18-11,10,11.15,42.932337201161666,4.250683442636205,-31.782337201161667
legacy_angles_global_matern32,0-0-3-18-12,10,6.73,42.74322267144403,4.176736417446049,-36.013222671444026
legacy_angles_global_matern32,0-0-3-18-13,10,3.9,42.4088476066424,4.189086719897382,-38.5088476066424
legacy_angles_global_matern32,0-0-3-18-14,10,1.89,42.30357371013372,4.183407431477179,-40.41357371013372
legacy_angles_global_matern32,0-0-3-18-7,10,39.07,42.71003622443226,4.358832831291425,-3.640036224432258
legacy_angles_global_matern32,0-0-3-18-9,10,25.3,42.460779589622156,4.409195508978239,-17.160779589622155
legacy_angles_global_matern32,0-0-3-4-10,2,46.18,46.04682883267974,9.423044752034352,0.13317116732025625
legacy_angles_global_matern32,0-0-3-4-11,2,45.82,45.48014881936039,9.637908150952969,0.33985118063961295
legacy_angles_global_matern32,0-0-3-4-12,2,45.51,45.126259996706345,9.74151656428804,0.3837400032936529
legacy_angles_global_matern32,0-0-3-4-13,2,45.24,44.70273954467933,9.906370534590401,0.5372604553206699
legacy_angles_global_matern32,0-0-3-4-14,2,45.02,44.572852135429514,9.760182973913915,0.44714786457048916
legacy_angles_global_matern32,0-0-3-4-15,2,44.83,44.437010561288,9.742513498857585,0.3929894387120001
legacy_angles_global_matern32,0-0-3-4-16,2,44.69,44.17350552351199,9.650020731382423,0.5164944764880062
legacy_angles_global_matern32,0-0-3-4-17,2,44.58,44.162499180482165,9.282243603528556,0.4175008195178336
legacy_angles_global_matern32,0-0-3-4-9,2,46.59,44.65768669941722,15.372016357270606,1.9323133005827842
legacy_angles_global_matern32,0-0-3-7-18,8,44.66,45.566658355158026,7.438652447430906,-0.9066583551580294
legacy_angles_global_matern32,0-0-3-8-0,8,49.99,45.5713361858843,9.817516063538827,4.418663814115703
legacy_angles_global_matern32,0-0-3-8-1,8,50.26,45.23787939017794,8.912825180176018,5.0221206098220605
legacy_angles_global_matern32,0-0-3-8-2,8,50.33,43.45362939228655,8.543398974542093,6.876370607713447
legacy_angles_global_matern32,0-0-3-8-3,8,50.27,45.09784796999845,7.850314385471215,5.1721520300015555
legacy_angles_global_matern32,0-0-3-8-4,8,50.07,45.56425731844828,7.3748974249782355,4.505742681551723
legacy_angles_global_matern32,0-0-3-8-5,8,49.72,46.096818801808666,7.284287953900542,3.6231811981913324
legacy_angles_global_matern32,0-0-3-8-6,8,49.25,46.68996318511762,7.004485777827625,2.5600368148823804
legacy_angles_global_matern32,0-0-3-8-7,8,48.68,46.718872236691226,7.2889197952160485,1.9611277633087738
legacy_angles_global_matern32,0-0-4-10-0,3,49.14,50.52261301823546,7.259977812172392,-1.3826130182354603
legacy_angles_global_matern32,0-0-4-10-1,3,49.17,49.17858449701896,6.631940907714772,-0.00858449701895836
legacy_angles_global_matern32,0-0-4-10-2,3,49.17,48.48211950058354,6.032033341126891,0.6878804994164582
legacy_angles_global_matern32,0-0-4-10-3,3,49.13,48.57231389772059,6.1460533865235085,0.557686102279412
legacy_angles_global_matern32,0-0-4-10-4,3,49.04,49.61061107299339,6.236473971392014,-0.570611072993394
legacy_angles_global_matern32,0-0-4-13-10,7,46.25,45.44235914226331,6.884272808794543,0.8076408577366934
legacy_angles_global_matern32,0-0-4-13-12,7,45.73,45.81302865809806,7.233995036864171,-0.08302865809806548
legacy_angles_global_matern32,0-0-4-13-13,7,45.61,45.08173132389516,7.647346596403891,0.5282686761048367
legacy_angles_global_matern32,0-0-4-13-5,7,46.98,46.14272691079549,5.549995421696939,0.8372730892045084
legacy_angles_global_matern32,0-0-4-13-6,7,46.95,45.79864049892915,5.55184574098766,1.15135950107085
legacy_angles_global_matern32,0-0-4-13-7,7,46.89,45.93983843009765,5.654036778790301,0.9501615699023489
legacy_angles_global_matern32,0-0-4-13-8,7,46.75,46.10354638739677,5.944040108408895,0.6464536126032314
legacy_angles_global_matern32,0-0-4-13-9,7,46.53,45.68140257345559,6.7510433991810315,0.8485974265444085
legacy_angles_global_matern32,0-0-4-16-14,4,42.82,46.57984339169685,5.555573564924568,-3.7598433916968474
legacy_angles_global_matern32,0-0-4-16-15,4,43.15,46.510084152968815,5.33971597220228,-3.360084152968817
legacy_angles_global_matern32,0-0-4-16-16,4,43.85,46.61848713301504,5.347989837583478,-2.768487133015036
legacy_angles_global_matern32,0-0-4-16-17,4,44.82,46.86598231296931,5.864996394486556,-2.0459823129693078
legacy_angles_global_matern32,0-0-4-16-18,4,45.89,46.63771511043411,5.807936207655458,-0.7477151104341075
legacy_angles_global_matern32,0-0-4-17-0,3,47.67,47.81567917216748,9.148288474050016,-0.14567917216747617
legacy_angles_global_matern32,0-0-4-17-1,3,47.61,47.36837693198593,8.826355909722464,0.2416230680140714
legacy_angles_global_matern32,0-0-4-17-2,3,47.46,47.002779993918104,8.437846814957048,0.45722000608189717
legacy_angles_global_matern32,0-0-4-17-3,3,47.28,45.5588296919001,8.12410180907626,1.7211703080999001
legacy_angles_global_matern32,0-0-4-2-16,10,47.15,46.83861134285789,6.133915926555934,0.3113886571421105
legacy_angles_global_matern32,0-0-4-2-17,10,47.11,46.4585568249217,7.803084304432243,0.651443175078299
legacy_angles_global_matern32,0-0-4-2-18,10,47.07,45.70126149533824,10.503424301225285,1.3687385046617635
legacy_angles_global_matern32,0-0-4-3-0,2,50.6,50.69689719702082,10.982863546918804,-0.0968971970208159
legacy_angles_global_matern32,0-0-4-3-1,2,50.67,50.717142790299654,10.596248099733412,-0.047142790299652404
legacy_angles_global_matern32,0-0-4-3-2,2,50.52,50.36450816605884,10.042493589064561,0.15549183394116284
legacy_angles_global_matern32,0-0-4-3-3,2,50.21,49.941085602142664,9.654082502670137,0.26891439785733695
legacy_angles_global_matern32,0-0-4-3-4,2,49.81,49.51993516145928,9.54323472825877,0.2900648385407223
legacy_angles_global_matern32,0-0-4-3-5,2,49.35,49.13610744866209,9.670613402154014,0.21389255133791352
legacy_angles_global_matern32,0-0-4-6-10,1,47.95,48.1892806722401,7.906404802805719,-0.23928067224009908
legacy_angles_global_matern32,0-0-4-6-11,1,47.67,47.866687206606336,7.847566328011022,-0.19668720660633454
legacy_angles_global_matern32,0-0-4-6-12,1,47.45,47.62776501799593,7.717143336046097,-0.1777650179959238
legacy_angles_global_matern32,0-0-4-6-13,1,47.28,47.40568613127344,7.844592808134895,-0.12568613127344008
legacy_angles_global_matern32,0-0-4-6-14,1,47.14,47.290580707892715,7.796634250160988,-0.15058070789271483
legacy_angles_global_matern32,0-0-4-6-6,1,49.76,49.539426891834225,7.578418074462509,0.22057310816577314
legacy_angles_global_matern32,0-0-4-6-7,1,49.2,49.220372599646524,7.649457442147699,-0.02037259964652094
legacy_angles_global_matern32,0-0-4-6-8,1,48.71,48.83201970270503,7.731227352593026,-0.12201970270503182
legacy_angles_global_matern32,0-0-4-6-9,1,48.29,48.37901582822752,7.917833878989096,-0.08901582822752374
legacy_angles_global_matern32,0-0-4-9-15,5,46.82,47.43545384633508,4.533734940841182,-0.6154538463350789
legacy_angles_global_matern32,0-0-4-9-16,5,46.8,47.25660142712851,4.645792270541899,-0.45660142712851126
legacy_angles_global_matern32,0-0-4-9-17,5,46.82,47.30146302259833,4.726097971085826,-0.4814630225983265
legacy_angles_global_matern32,0-0-4-9-18,5,46.88,47.00118909798292,4.875065323287533,-0.12118909798292066
legacy_angles_global_matern32,0-0-5-1-10,6,47.73,45.94763114508843,11.726783180859199,1.7823688549115673
legacy_angles_global_matern32,0-0-5-1-4,6,48.71,47.43900705589091,11.388997982207554,1.2709929441090893
legacy_angles_global_matern32,0-0-5-1-5,6,48.48,47.02055415560884,11.415515019676334,1.4594458443911549
legacy_angles_global_matern32,0-0-5-1-6,6,48.27,46.63173334916431,11.6626067619262,1.6382666508356962
legacy_angles_global_matern32,0-0-5-1-7,6,48.08,46.340883604505144,11.762577321177467,1.7391163954948539
legacy_angles_global_matern32,0-0-5-1-8,6,47.94,46.146385585462156,11.807137723941535,1.793614414537842
legacy_angles_global_matern32,0-0-5-1-9,6,47.82,46.00470428851471,11.756312093129997,1.815295711485291
legacy_angles_global_matern32,0-0-5-11-12,7,47.45,47.96863156402231,7.9472320460946095,-0.5186315640223071
legacy_angles_global_matern32,0-0-5-11-13,7,47.36,47.823603566262946,8.249539167807402,-0.46360356626294674
legacy_angles_global_matern32,0-0-5-11-14,7,47.29,47.74197923638014,8.556171735327984,-0.45197923638014004
legacy_angles_global_matern32,0-0-5-11-15,7,47.25,47.64541868469363,8.56323095525208,-0.39541868469363095
legacy_angles_global_matern32,0-0-5-11-16,7,47.25,47.50892719864583,9.155622715918383,-0.2589271986458286
legacy_angles_global_matern32,0-0-5-11-17,7,47.28,47.34214758247588,9.213178417595898,-0.06214758247588037
legacy_angles_global_matern32,0-0-5-11-18,7,47.34,47.23844631146527,9.43433838335717,0.1015536885347359
legacy_angles_global_matern32,0-0-5-12-0,2,47.76,47.23537190740603,6.122477389460817,0.5246280925939715
legacy_angles_global_matern32,0-0-5-12-1,2,47.75,47.495699939100035,5.794922223080689,0.2543000608999648
legacy_angles_global_matern32,0-0-5-15-10,10,47.04,47.3429114236666,4.010426777073413,-0.3029114236666004
legacy_angles_global_matern32,0-0-5-15-2,10,46.73,47.714441778276615,3.3140889980221244,-0.9844417782766186
legacy_angles_global_matern32,0-0-5-15-3,10,46.64,47.64014220326246,3.2270349483560317,-1.000142203262456
legacy_angles_global_matern32,0-0-5-15-4,10,46.57,47.59892955434828,3.2501514236686178,-1.0289295543482808
legacy_angles_global_matern32,0-0-5-15-5,10,46.57,47.55337581092942,3.224223265893336,-0.9833758109294166
legacy_angles_global_matern32,0-0-5-15-6,10,46.61,47.46140493838259,3.6011530691545057,-0.8514049383825935
legacy_angles_global_matern32,0-0-5-15-9,10,46.91,47.33063282400737,3.717926953715391,-0.42063282400737023
legacy_angles_global_matern32,0-0-5-18-11,6,47.87,46.16923589541061,6.071035018618565,1.700764104589389
legacy_angles_global_matern32,0-0-5-18-12,6,47.83,46.20912962467374,6.088292219343281,1.6208703753262554
legacy_angles_global_matern32,0-0-5-18-13,6,47.79,46.19283647310612,6.107739302011628,1.5971635268938797
legacy_angles_global_matern32,0-0-5-18-14,6,47.78,46.23027347064502,5.793958677007328,1.5497265293549845
legacy_angles_global_matern32,0-0-5-18-15,6,47.81,46.237224528196876,5.7575278845823705,1.5727754718031264
legacy_angles_global_matern32,0-0-5-18-16,6,47.89,46.287798313355104,5.8161781705931705,1.6022016866448965
legacy_angles_global_matern32,0-0-5-18-17,6,48.02,46.275193646613204,5.7390003704441135,1.7448063533867995
legacy_angles_global_matern32,0-0-5-18-18,6,48.18,46.26847021706302,5.72842084126783,1.9115297829369808
legacy_angles_global_matern32,0-0-5-4-13,1,47.64,47.0837217903781,10.755866525116415,0.556278209621901
legacy_angles_global_matern32,0-0-5-4-14,1,47.56,46.94660739517445,10.728446504655736,0.6133926048255489
legacy_angles_global_matern32,0-0-5-4-15,1,47.51,46.82839202658218,10.711710048472076,0.6816079734178189
legacy_angles_global_matern32,0-0-5-4-16,1,47.47,46.693705029768736,10.663293029487205,0.7762949702312625
legacy_angles_global_matern32,0-0-5-4-17,1,47.44,46.62344078028143,10.566505481468528,0.8165592197185703
legacy_angles_global_matern32,0-0-5-4-18,1,47.41,46.63130011384187,10.46700385228271,0.7786998861581296
legacy_angles_global_matern32,0-0-5-5-0,4,52.24,50.27271749281577,7.869575819000884,1.9672825071842297
legacy_angles_global_matern32,0-0-5-5-1,4,52.21,50.40028250371653,7.954740167150265,1.8097174962834686
legacy_angles_global_matern32,0-0-5-5-2,4,51.96,50.26838565366449,8.262348875765756,1.6916143463355127
legacy_angles_global_matern32,0-0-5-8-10,8,48.17,48.60063237197742,8.930370253158571,-0.430632371977417
legacy_angles_global_matern32,0-0-5-8-3,8,50.72,50.441439309812765,7.387180477541825,0.2785606901872342
legacy_angles_global_matern32,0-0-5-8-4,8,50.37,50.37308591408232,7.142373258134349,-0.0030859140823196185
legacy_angles_global_matern32,0-0-5-8-5,8,49.98,50.1913208902558,7.205532406015378,-0.2113208902558057
legacy_angles_global_matern32,0-0-5-8-6,8,49.56,49.83741500641946,7.411246146064755,-0.27741500641946004
legacy_angles_global_matern32,0-0-5-8-8,8,48.78,49.11121528297171,8.472160491224912,-0.3312152829717121
legacy_angles_global_matern32,0-0-5-8-9,8,48.45,48.80096657917291,8.846256230102451,-0.35096657917290486
compact_axis_global_matern32,0-0-2-10-0,9,40.74,35.94011594028711,6.86232542508149,4.799884059712895
compact_axis_global_matern32,0-0-2-13-1,5,41.08,28.945280256215426,5.973845973751198,12.134719743784572
compact_axis_global_matern32,0-0-2-13-2,5,43.73,25.34665116918785,5.292085221131513,18.383348830812146
compact_axis_global_matern32,0-0-2-13-3,5,42.65,22.18420494347658,4.650422421814979,20.46579505652342
compact_axis_global_matern32,0-0-2-13-4,5,39.08,20.687047061299772,4.213120326398589,18.392952938700226
compact_axis_global_matern32,0-0-2-13-5,5,33.16,22.55691701362027,4.825500069548092,10.603082986379725
compact_axis_global_matern32,0-0-2-13-6,5,25.09,23.533650559898867,4.942830616766117,1.5563494401011333
compact_axis_global_matern32,0-0-2-13-7,5,16.42,24.33433175462231,5.227274387504924,-7.914331754622307
compact_axis_global_matern32,0-0-2-13-8,5,9.54,26.201441231648392,5.589568287425661,-16.661441231648393
compact_axis_global_matern32,0-0-2-13-9,5,5.23,28.168108597769073,5.589417718724828,-22.938108597769073
compact_axis_global_matern32,0-0-2-16-11,1,11.68,35.08199385586073,6.7248335966762305,-23.40199385586073
compact_axis_global_matern32,0-0-2-16-12,1,14.77,33.121965259573585,6.612101280569967,-18.351965259573586
compact_axis_global_matern32,0-0-2-16-14,1,4.6,30.1404608492398,7.024731178178267,-25.5404608492398
compact_axis_global_matern32,0-0-2-3-0,6,18.83,46.61607174849157,10.036136135792049,-27.786071748491572
compact_axis_global_matern32,0-0-2-3-1,6,24.7,47.39846551326278,8.795067040801873,-22.69846551326278
compact_axis_global_matern32,0-0-2-6-2,9,43.28,31.34768324885564,7.025287830984282,11.932316751144363
compact_axis_global_matern32,0-0-2-6-3,9,42.98,22.89872192232573,8.09894715858346,20.081278077674266
compact_axis_global_matern32,0-0-2-6-4,9,42.61,20.024046935099115,8.856118597923647,22.585953064900885
compact_axis_global_matern32,0-0-2-6-5,9,42.03,22.719907072399085,9.373988445194438,19.310092927600916
compact_axis_global_matern32,0-0-2-6-6,9,41.1,21.885173239324974,9.549648879333787,19.214826760675027
compact_axis_global_matern32,0-0-2-6-7,9,39.86,21.48163508364647,9.82770666906975,18.37836491635353
compact_axis_global_matern32,0-0-2-6-8,9,38.45,22.886311805941016,10.46376861612485,15.563688194058987
compact_axis_global_matern32,0-0-2-6-9,9,37.02,22.803837893544934,10.828357041128589,14.21616210645507
compact_axis_global_matern32,0-0-2-9-12,9,43.0,21.47135419424745,10.192475783687778,21.52864580575255
compact_axis_global_matern32,0-0-2-9-13,9,42.23,19.527899763026706,10.080140616962705,22.70210023697329
compact_axis_global_matern32,0-0-2-9-14,9,42.05,18.018740114539668,10.368507887073378,24.03125988546033
compact_axis_global_matern32,0-0-2-9-15,9,42.34,17.742138072830887,10.490462315183816,24.597861927169117
compact_axis_global_matern32,0-0-2-9-16,9,42.9,18.396706076020994,10.84529846665692,24.503293923979005
compact_axis_global_matern32,0-0-2-9-17,9,43.48,16.956858505937163,10.891854121297582,26.523141494062834
compact_axis_global_matern32,0-0-2-9-18,9,43.93,17.08533500173955,11.203764928512877,26.84466499826045
compact_axis_global_matern32,0-0-3-1-0,4,46.53,48.13404571810471,10.805026224399832,-1.6040457181047074
compact_axis_global_matern32,0-0-3-1-1,4,47.25,48.84583321154813,10.712674662462977,-1.5958332115481326
compact_axis_global_matern32,0-0-3-1-2,4,47.56,49.007414477101285,10.598737724738141,-1.4474144771012831
compact_axis_global_matern32,0-0-3-1-3,4,47.62,48.482914403397764,10.672868492205792,-0.8629144033977667
compact_axis_global_matern32,0-0-3-1-4,4,47.52,48.063188988580606,10.47103750313833,-0.5431889885806029
compact_axis_global_matern32,0-0-3-1-5,4,47.35,47.39919975307896,10.16532317881269,-0.04919975307895896
compact_axis_global_matern32,0-0-3-1-6,4,47.15,46.885808432224195,9.780069462097423,0.26419156777580355
compact_axis_global_matern32,0-0-3-1-7,4,46.93,46.33762374047659,9.716557781827532,0.5923762595234123
compact_axis_global_matern32,0-0-3-1-8,4,46.71,46.041954335493095,9.18502806534055,0.6680456645069057
compact_axis_global_matern32,0-0-3-11-10,3,44.51,44.0566472222887,5.758233604835325,0.4533527777112951
compact_axis_global_matern32,0-0-3-11-11,3,43.68,45.109017138942136,5.964474096433913,-1.429017138942136
compact_axis_global_matern32,0-0-3-11-12,3,43.11,43.13717288183396,6.55232107188518,-0.027172881833962492
compact_axis_global_matern32,0-0-3-11-13,3,42.95,44.26141480769389,7.1135640766563,-1.311414807693886
compact_axis_global_matern32,0-0-3-11-14,3,43.3,43.75698528516473,6.974473613669254,-0.456985285164734
compact_axis_global_matern32,0-0-3-11-15,3,44.14,42.87288547806808,7.106678808602047,1.2671145219319229
compact_axis_global_matern32,0-0-3-11-16,3,45.38,43.82022552180161,7.150156147166393,1.559774478198392
compact_axis_global_matern32,0-0-3-11-8,3,46.3,45.64385608432974,5.330203803493784,0.6561439156702562
compact_axis_global_matern32,0-0-3-11-9,3,45.43,44.269485432634866,5.591683506768107,1.1605145673651336
compact_axis_global_matern32,0-0-3-14-17,7,39.98,40.25425927318187,6.900461438964649,-0.27425927318187604
compact_axis_global_matern32,0-0-3-14-18,7,43.62,40.34603610539747,7.039244804611308,3.273963894602531
compact_axis_global_matern32,0-0-3-15-3,5,45.86,41.93260346835174,5.094914244401167,3.927396531648256
compact_axis_global_matern32,0-0-3-15-4,5,45.28,41.35106615199134,4.9094651593861816,3.9289338480086613
compact_axis_global_matern32,0-0-3-15-5,5,44.18,42.732596301078296,4.924853314397039,1.447403698921704
compact_axis_global_matern32,0-0-3-15-6,5,42.31,41.51847319839212,4.886203923349777,0.7915268016078798
compact_axis_global_matern32,0-0-3-18-10,10,17.54,42.71080388428545,4.434992292820093,-25.170803884285448
compact_axis_global_matern32,0-0-3-18-11,10,11.15,43.31175812759798,4.257638178600214,-32.161758127597984
compact_axis_global_matern32,0-0-3-18-12,10,6.73,43.14587639846117,4.171430517107665,-36.415876398461165
compact_axis_global_matern32,0-0-3-18-13,10,3.9,42.83149238152787,4.174292488563642,-38.931492381527875
compact_axis_global_matern32,0-0-3-18-14,10,1.89,42.74394624656194,4.164094447289408,-40.85394624656194
compact_axis_global_matern32,0-0-3-18-7,10,39.07,42.9453207065632,4.3995781427194505,-3.875320706563201
compact_axis_global_matern32,0-0-3-18-9,10,25.3,42.76284692458245,4.4378194305895065,-17.462846924582447
compact_axis_global_matern32,0-0-3-4-10,2,46.18,46.04829030001174,9.448507933092374,0.13170969998825655
compact_axis_global_matern32,0-0-3-4-11,2,45.82,45.48892754829277,9.637949922581958,0.33107245170722877
compact_axis_global_matern32,0-0-3-4-12,2,45.51,45.13852567101576,9.726877313700468,0.3714743289842346
compact_axis_global_matern32,0-0-3-4-13,2,45.24,44.711446076562886,9.887661434926699,0.5285539234371157
compact_axis_global_matern32,0-0-3-4-14,2,45.02,44.58409149455108,9.735704302149797,0.43590850544892135
compact_axis_global_matern32,0-0-3-4-15,2,44.83,44.445519281459006,9.720970860789892,0.384480718540992
compact_axis_global_matern32,0-0-3-4-16,2,44.69,44.18340339732601,9.634420457419466,0.5065966026739872
compact_axis_global_matern32,0-0-3-4-17,2,44.58,44.165038268704905,9.215339970854073,0.4149617312950937
compact_axis_global_matern32,0-0-3-4-9,2,46.59,44.578019792614924,15.308732298695963,2.011980207385079
compact_axis_global_matern32,0-0-3-7-18,8,44.66,45.5174083342895,7.333692455638622,-0.8574083342895022
compact_axis_global_matern32,0-0-3-8-0,8,49.99,45.55050462749271,9.803201873510064,4.439495372507295
compact_axis_global_matern32,0-0-3-8-1,8,50.26,45.19031526946987,8.889767162102354,5.069684730530128
compact_axis_global_matern32,0-0-3-8-2,8,50.33,43.29931674300361,8.52904998732672,7.03068325699639
compact_axis_global_matern32,0-0-3-8-3,8,50.27,44.97576759351771,7.836701345785817,5.294232406482294
compact_axis_global_matern32,0-0-3-8-4,8,50.07,45.41664961903915,7.3675465847691095,4.653350380960852
compact_axis_global_matern32,0-0-3-8-5,8,49.72,45.94074735069657,7.281889509975332,3.77925264930343
compact_axis_global_matern32,0-0-3-8-6,8,49.25,46.589149488429086,6.9899147297434565,2.6608505115709136
compact_axis_global_matern32,0-0-3-8-7,8,48.68,46.65011478948801,7.271291070679359,2.029885210511992
compact_axis_global_matern32,0-0-4-10-0,3,49.14,50.54789208507036,7.263870857198567,-1.4078920850703582
compact_axis_global_matern32,0-0-4-10-1,3,49.17,49.160150281449205,6.636182737381186,0.009849718550796638
compact_axis_global_matern32,0-0-4-10-2,3,49.17,48.44380305149156,6.032831700047508,0.726196948508445
compact_axis_global_matern32,0-0-4-10-3,3,49.13,48.534538097437476,6.146558505669529,0.5954619025625263
compact_axis_global_matern32,0-0-4-10-4,3,49.04,49.60831978763344,6.234032159960174,-0.5683197876334418
compact_axis_global_matern32,0-0-4-13-10,7,46.25,45.45686442698649,6.8805392484665475,0.7931355730135081
compact_axis_global_matern32,0-0-4-13-12,7,45.73,45.83476034727953,7.224655789180154,-0.10476034727953021
compact_axis_global_matern32,0-0-4-13-13,7,45.61,45.10157196943226,7.642820359273045,0.5084280305677424
compact_axis_global_matern32,0-0-4-13-5,7,46.98,46.141843264650106,5.549151942170375,0.8381567353498909
compact_axis_global_matern32,0-0-4-13-6,7,46.95,45.80185545811962,5.549305754424863,1.1481445418803844
