file_key,fold,y,pred_mean,pred_std,residual,lower_95,upper_95,rf_y,rf_pred,gpr_abs_error,rf_abs_error,gpr_abs_error_gain_vs_rf,gpr_has_lower_abs_error
0-0-3-1-0,5,46.53,46.64640951030774,8.001310548554336,-0.11640951030774,30.96412900602082,62.32869001459466,46.53,33.6978337510269,0.11640951030774005,12.832166248973103,12.715756738665362,True
0-0-3-1-1,6,47.25,47.43210122818533,4.91744979113188,-0.1821012281853313,37.79407674178284,57.070125714587824,47.25,46.6710608804748,0.18210122818533137,0.5789391195252023,0.3968378913398709,True
0-0-3-1-2,3,47.56,47.711186336724765,4.058433879865974,-0.1511863367247627,39.7568020985503,55.66557057489923,47.56,51.9740397932447,0.15118633672476278,4.414039793244697,4.2628534565199345,True
0-0-3-1-3,9,47.62,47.66760296449549,4.156149372798769,-0.0476029644954962,39.52169987944117,55.813506049549815,47.62,48.4471245730132,0.047602964495489175,0.8271245730132009,0.7795216085177117,True
0-0-3-1-4,4,47.52,47.61040287633093,3.316811040584561,-0.090402876330927,41.10957269326037,54.11123305940149,47.52,47.8596931136819,0.09040287633092703,0.33969311368189636,0.24929023735096933,True
0-0-3-1-5,5,47.35,47.33160376305342,3.9701602537696767,0.0183962369465788,39.55023265281245,55.11297487329439,47.35,47.4176192619192,0.01839623694657888,0.06761926191919798,0.0492230249726191,True
0-0-3-1-6,2,47.15,47.141371709498905,2.818394690576687,0.0086282905010932,41.61741962174969,52.66532379724812,47.15,47.2880046528288,0.008628290501093261,0.1380046528288048,0.12937636232771155,True
0-0-3-1-7,9,46.93,46.85557917223912,4.018631441694425,0.0744208277608819,38.97920627937777,54.73195206510047,46.93,46.6584299240878,0.07442082776088199,0.2715700759122015,0.1971492481513195,True
0-0-3-1-8,2,46.71,46.40493694320739,3.8790999959979713,0.305063056792612,38.8020406586219,54.00783322779288,46.71,47.1673907613237,0.30506305679261203,0.45739076132370116,0.15232770453108913,True
0-0-3-11-10,1,44.51,44.42940651490726,2.622788923428676,0.0805934850927414,39.28883468593647,49.56997834387804,44.51,44.8690923914884,0.08059348509274145,0.359092391488403,0.27849890639566155,True
0-0-3-11-11,9,43.68,44.812919039858606,2.637500635891744,-1.1329190398586064,39.643512784309294,49.98232529540792,43.68,43.9672841965946,1.1329190398586064,0.28728419659459803,-0.8456348432640084,False
0-0-3-11-12,4,43.11,43.21305403623374,2.90939551310085,-0.1030540362337433,37.51074361377364,48.91536445869384,43.11,43.786391775706,0.10305403623374332,0.6763917757060014,0.5733377394722581,True
0-0-3-11-13,3,42.95,43.7301522808412,3.510746260921893,-0.7801522808412003,36.84921605057564,50.61108851110677,42.95,43.3897713407441,0.7801522808412003,0.43977134074409463,-0.3403809400971056,False
0-0-3-11-14,7,43.3,43.9152310849433,3.4521016454534257,-0.6152310849433036,37.14923618888313,50.68122598100347,43.3,44.0579652884483,0.6152310849433036,0.7579652884483039,0.14273420350500032,True
0-0-3-11-15,10,44.14,44.49478977311388,2.723718912055252,-0.3547897731138789,39.15639880147496,49.8331807447528,44.14,44.33189433401,0.35478977311387894,0.19189433401000144,-0.1628954391038775,False
0-0-3-11-16,8,45.38,44.27731147502804,3.162259502512867,1.102688524971967,38.07939674033327,50.475226209722805,45.38,44.1420096686737,1.1026885249719598,1.2379903313263014,0.13530180635434164,True
0-0-3-11-8,3,46.3,46.117278753694514,2.8039497187336897,0.1827212463054834,40.621638290515264,51.61291921687376,46.3,45.1106340749697,0.18272124630548348,1.1893659250302946,1.0066446787248111,True
0-0-3-11-9,8,45.43,44.81425800467966,2.80984667221326,0.6157419953203416,39.30705972506195,50.32145628429737,45.43,45.1469552287399,0.6157419953203416,0.2830447712601014,-0.33269722406024016,False
0-0-3-14-17,3,39.98,43.83018660678885,2.556922156577667,-3.850186606788853,38.818711268624135,48.841661944953565,39.98,43.2602802399845,3.850186606788853,3.2802802399845064,-0.5699063668043465,False
0-0-3-14-18,9,43.62,40.266573284280135,2.680682599602447,3.3534267157198627,35.01253193507613,45.520614633484136,43.62,42.4394153904088,3.3534267157198627,1.1805846095912003,-2.1728421061286625,False
0-0-3-15-3,6,45.86,46.676698856138366,4.131030215023935,-0.8166988561383661,38.5800284156447,54.77336929663203,45.86,37.7768636595749,0.8166988561383661,8.0831363404251,7.266437484286733,True
0-0-3-15-4,8,45.28,44.53723963786615,2.4699368376118707,0.7427603621338505,39.69625239205813,49.378226883674174,45.28,45.3981191838289,0.7427603621338505,0.11811918382890241,-0.6246411783049481,False
0-0-3-15-5,7,44.18,45.10297631826722,3.270227822528871,-0.9229763182672172,38.693447564869786,51.51250507166465,44.18,45.1739440559811,0.9229763182672173,0.9939440559811032,0.07096773771388598,True
0-0-3-15-6,5,42.31,41.37162403530172,3.146962608894347,0.938375964698281,35.20369066117459,47.53955740942885,42.31,44.5384719352413,0.938375964698281,2.228471935241295,1.290095970543014,True
0-0-3-18-10,6,17.54,15.005908735943002,2.9880416168902566,2.534091264056997,9.149454782531269,20.862362689354736,17.54,18.2684542584591,2.534091264056997,0.7284542584591023,-1.8056370055978945,False
0-0-3-18-11,4,11.15,16.14992175812303,1.7520383213962445,-4.999921758123028,12.715989748652376,19.58385376759368,11.15,10.0395216653224,4.999921758123028,1.1104783346776,-3.889443423445428,False
0-0-3-18-12,7,6.73,14.70074338768569,3.006411415960505,-7.97074338768569,8.808285289693032,20.59320148567835,6.73,3.68565652881908,7.97074338768569,3.0443434711809205,-4.92639991650477,False
0-0-3-18-13,6,3.9,14.105623128455075,2.9788945543233205,-10.205623128455075,8.267097088238872,19.94414916867128,3.9,-0.149967074098019,10.205623128455075,4.049967074098019,-6.155656054357056,False
0-0-3-18-14,1,1.89,14.63823894293543,2.553387641064346,-12.74823894293543,9.633691127879626,19.642786757991235,1.89,3.76248699655472,12.74823894293543,1.8724869965547202,-10.87575194638071,False
0-0-3-18-7,2,39.07,26.863139934063454,2.289457802585104,12.206860065936542,22.375885096872445,31.35039477125447,39.07,25.2027533406897,12.206860065936546,13.8672466593103,1.6603865933737545,True
0-0-3-18-9,1,25.3,21.05121425330997,2.5319067729589304,4.248785746690032,16.088768166097434,26.013660340522502,25.3,22.0408409864142,4.248785746690032,3.2591590135858013,-0.989626733104231,False
0-0-3-4-10,1,46.18,46.14006248509594,3.6542045972127055,0.0399375149040608,38.97795308241834,53.30217188777354,46.18,45.6286269209698,0.039937514904060833,0.5513730790301992,0.5114355641261383,True
0-0-3-4-11,1,45.82,45.70821140637083,3.0666483123442863,0.1117885936291713,39.69769116092549,51.71873165181617,45.82,45.5690539222703,0.11178859362917137,0.2509460777297008,0.13915748410052942,True
0-0-3-4-12,10,45.51,45.61644039228135,2.603621889205411,-0.1064403922813497,40.51343526007861,50.71944552448409,45.51,45.0723593566848,0.10644039228134972,0.4376406433151985,0.33120025103384876,True
0-0-3-4-13,4,45.24,45.19330630366509,3.3066388123389268,0.0466936963349127,38.7124133215985,51.67419928573168,45.24,45.2647010533828,0.046693696334912715,0.024701053382798932,-0.021992642952113783,False
0-0-3-4-14,8,45.02,45.07074949365904,2.849093878080195,-0.0507494936590404,39.48662810404831,50.65487088326978,45.02,44.9180457114492,0.05074949365903336,0.10195428855080024,0.05120479489176688,True
0-0-3-4-15,3,44.83,44.89126915322423,2.945694230987828,-0.0612691532242308,39.11781455102068,50.66472375542778,44.83,44.9182590202327,0.06126915322423088,0.08825902023270515,0.026989867008474278,True
0-0-3-4-16,4,44.69,44.69092281666612,3.089765131265152,-0.0009228166661188,38.63509443869874,50.74675119463349,44.69,44.7406188970449,0.0009228166661188197,0.05061889704489886,0.04969608037878004,True
0-0-3-4-17,2,44.58,44.67154635013221,2.4293062015671696,-0.0915463501322122,39.91019368764076,49.43289901262367,44.58,44.5426744579107,0.09154635013221224,0.037325542089298835,-0.054220808042913404,False
0-0-3-4-9,5,46.59,44.57997872116611,15.152388787138335,2.0100212788338965,14.881842418626416,74.2781150237058,46.59,45.4471846401507,2.0100212788338965,1.1428153598493012,-0.8672059189845953,False
0-0-3-7-18,6,44.66,45.63753264493831,5.836128329468653,-0.9775326449383144,34.19893131002584,57.07613397985078,44.66,44.1806312188336,0.9775326449383144,0.4793687811664,-0.49816386377191435,False
0-0-3-8-0,3,49.99,49.06465696694302,7.034474117763965,0.9253430330569828,35.27734104594648,62.85197288793956,49.99,43.2342814571033,0.9253430330569827,6.755718542896702,5.830375509839719,True
0-0-3-8-1,10,50.26,50.2510536865703,4.513289990374412,0.0089463134296963,41.40516785365133,59.09693951948928,50.26,52.0851245200005,0.008946313429696318,1.8251245200005002,1.8161782065708039,True
0-0-3-8-2,1,50.33,48.23832980074901,3.500694174639246,2.0916701992509843,41.377095297566925,55.0995643039311,50.33,50.7280048434433,2.0916701992509914,0.398004843443303,-1.6936653558076884,False
0-0-3-8-3,6,50.27,50.79646907341311,3.57284753394778,-0.5264690734131037,43.79381658462271,57.7991215622035,50.27,50.5926363390203,0.5264690734131037,0.3226363390202991,-0.20383273439280458,False
0-0-3-8-4,1,50.07,49.61114393623339,3.2095750373408816,0.4588560637666106,43.32049245736646,55.90179541510032,50.07,50.329319213287,0.4588560637666106,0.25931921328700014,-0.19953685047961045,False
0-0-3-8-5,6,49.72,49.002766932713016,3.6316353179950247,0.7172330672869833,41.8848925044591,56.12064136096693,49.72,50.2010245859313,0.7172330672869833,0.4810245859313014,-0.23620848135568195,False
0-0-3-8-6,7,49.25,48.87455390712236,3.4256279672128414,0.3754460928776453,42.16044646695203,55.58866134729268,49.25,49.3122978393939,0.3754460928776382,0.062297839393899324,-0.31314825348373887,False
0-0-3-8-7,2,48.68,48.64663291284444,2.9944230769582942,0.0333670871555611,42.77767152753057,54.51559429815831,48.68,46.5586190905471,0.03336708715556114,2.1213809094529026,2.0880138222973414,True
0-0-4-10-0,7,49.14,51.16805971718067,4.289953771455749,-2.028059717180668,42.759904829785626,59.57621460457571,49.14,49.5203499846472,2.0280597171806676,0.3803499846471965,-1.647709732533471,False
0-0-4-10-1,2,49.17,48.74821795600712,2.192306334502467,0.4217820439928772,44.45137649730327,53.04505941471098,49.17,49.5598763428906,0.4217820439928843,0.38987634289059514,-0.031905701102289186,False
0-0-4-10-2,10,49.17,48.94436922308934,2.798011704490868,0.2256307769106627,43.46036705396571,54.428371392212966,49.17,49.510596903704,0.2256307769106627,0.34059690370399665,0.11496612679333396,True
0-0-4-10-3,7,49.13,48.62433157190369,3.471641048892845,0.505668428096314,41.820040148822855,55.42862299498452,49.13,48.9451161715129,0.505668428096314,0.18488382848710216,-0.3207845996092118,False
0-0-4-10-4,8,49.04,49.77802208221444,4.012492505860564,-0.7380220822144423,41.91368128249086,57.64236288193802,49.04,49.0888624632053,0.7380220822144423,0.048862463205303186,-0.6891596190091391,False
0-0-4-13-10,9,46.25,46.13500438859935,2.442239279306306,0.1149956114006514,41.34830335952993,50.92170541766877,46.25,46.3594847679742,0.1149956114006514,0.1094847679742017,-0.005510843426449696,False
0-0-4-13-12,8,45.73,46.61612581884536,2.810964762087784,-0.8861258188453576,41.106736123342095,52.12551551434861,45.73,46.0347314353183,0.8861258188453647,0.3047314353183026,-0.5813943835270621,False
0-0-4-13-13,3,45.61,45.33842780697525,2.603058351004695,0.2715721930247525,40.23652718934982,50.44032842460067,45.61,46.0224944037452,0.27157219302475255,0.41249440374519963,0.14092221072044708,True
0-0-4-13-5,5,46.98,46.76032037494354,3.2584381844415264,0.2196796250564574,40.37389888758807,53.14674186229901,46.98,46.7353302108753,0.21967962505645744,0.24466978912469983,0.024990164068242393,True
0-0-4-13-6,9,46.95,46.78982349007101,2.484058387650596,0.1601765099289949,41.9211585147812,51.65848846536081,46.95,46.4712905522829,0.1601765099289949,0.478709447717101,0.3185329377881061,True
0-0-4-13-7,4,46.89,46.88185979072409,2.0912631103972954,0.0081402092759077,42.78305941214818,50.9806601693,46.89,46.7703559419974,0.00814020927590775,0.11964405800259925,0.1115038487266915,True
0-0-4-13-8,1,46.75,46.987482261645816,2.759255876458897,-0.2374822616458161,41.57944011965588,52.39552440363576,46.75,46.8266311858828,0.2374822616458161,0.07663118588280327,-0.16085107576301283,False
0-0-4-13-9,2,46.53,46.47518005847059,2.029994703893508,0.0548199415294092,42.49646355003227,50.45389656690892,46.53,46.6430142971757,0.05481994152940928,0.11301429717569533,0.058194355646286056,True
0-0-4-16-14,7,42.82,44.90131691863109,3.519181892073082,-2.0813169186310887,38.00384715512232,51.798786682139855,42.82,44.1631838060402,2.0813169186310887,1.3431838060402015,-0.7381331125908872,False
0-0-4-16-15,1,43.15,44.22149972565988,2.6094057578165537,-1.0714997256598835,39.10715841928799,49.33584103203177,43.15,43.2798820656193,1.0714997256598835,0.12988206561929871,-0.9416176600405848,False
0-0-4-16-16,5,43.85,44.63550994118994,2.181943483631905,-0.785509941189936,40.35897929696954,48.91204058541033,43.85,43.7233254707887,0.785509941189936,0.12667452921130007,-0.6588354119786359,False
0-0-4-16-17,1,44.82,44.86187577343442,2.698406228499131,-0.0418757734344197,39.57309674991756,50.15065479695128,44.82,44.7097824751967,0.04187577343441973,0.11021752480330349,0.06834175136888376,True
0-0-4-16-18,3,45.89,43.38968125894735,1.9142741703348367,2.500318741052652,39.637772828555775,47.14158968933892,45.89,44.7816264739795,2.500318741052652,1.1083735260205003,-1.3919452150321519,False
0-0-4-17-0,3,47.67,48.12532035422164,1.8645580447948296,-0.4553203542216408,44.47085373933936,51.77978696910393,47.67,48.4600391899053,0.45532035422164086,0.7900391899053005,0.3347188356836597,True
0-0-4-17-1,4,47.61,47.673728442412575,2.0693482520060003,-0.0637284424125752,43.6178803970099,51.72957648781525,47.61,47.9214877049389,0.06372844241257525,0.311487704938898,0.24775926252632274,True
0-0-4-17-2,1,47.46,47.56434524254687,2.598048141090452,-0.10434524254687,42.472264455908345,52.6564260291854,47.46,47.924992622506,0.10434524254687005,0.4649926225059957,0.36064737995912566,True
0-0-4-17-3,8,47.28,46.35854614155481,2.7380235846331566,0.92145385844519,40.992118526852565,51.72497375625706,47.28,47.6937591408566,0.9214538584451901,0.41375914085659815,-0.507694717588592,False
0-0-4-2-16,3,47.15,47.123122791751975,5.547874353141858,0.0268772082480239,36.24948886884049,57.99675671466346,47.15,47.9148313188366,0.026877208248023976,0.7648313188365989,0.737954110588575,True
0-0-4-2-17,2,47.11,47.19112369821011,3.0946921496525253,-0.0811236982101135,41.12563854165232,53.256608854767904,47.11,47.1051526625751,0.08112369821011356,0.004847337424898512,-0.07627636078521505,False
0-0-4-2-18,4,47.07,46.08361521141502,9.18670232422613,0.986384788584978,28.0780095192414,64.08922090358865,47.07,46.9410537977477,0.9863847885849779,0.12894620225230113,-0.8574385863326768,False
0-0-4-3-0,2,50.6,50.51963126687774,4.402987128469536,0.0803687331222633,41.88993507068402,59.14932746307146,50.6,47.2412233665572,0.08036873312226334,3.358776633442801,3.2784079003205377,True
0-0-4-3-1,10,50.67,50.77841582321877,3.293563550114666,-0.1084158232187704,44.32314988420015,57.2336817622374,50.67,50.4939894950697,0.10841582321877041,0.17601050493030357,0.06759468171153316,True
0-0-4-3-2,9,50.52,50.48510182365156,4.279653371635591,0.0348981763484417,42.0971353489304,58.87306829837273,50.52,50.3477575592668,0.03489817634844172,0.17224244073319994,0.13734426438475822,True
0-0-4-3-3,9,50.21,50.07443822215764,4.725413369991966,0.1355617778423621,40.81279820490934,59.336078239405936,50.21,50.2497280995683,0.13556177784236212,0.03972809956830048,-0.09583367827406164,False
0-0-4-3-4,6,49.81,49.6609696042126,3.884421669938586,0.1490303957874061,42.04764303036603,57.27429617805916,49.81,49.9392697365776,0.14903039578739907,0.12926973657759788,-0.01976065920980119,False
0-0-4-3-5,3,49.35,49.50999251353345,5.357101167119108,-0.1599925135334459,39.01026716444251,60.00971786262439,49.35,49.7881001725449,0.1599925135334459,0.43810017254489964,0.27810765901145373,True
0-0-4-6-10,3,47.95,48.09131344842352,2.692351679048074,-0.1413134484235172,42.81440112377335,53.36822577307369,47.95,47.9666757690631,0.14131344842351723,0.016675769063098755,-0.12463767936041847,False
0-0-4-6-11,5,47.67,47.71450350698584,2.5364261219758144,-0.0445035069858334,42.74319965846664,52.68580735550503,47.67,47.8411581903127,0.0445035069858406,0.17115819031269552,0.12665468332685492,True
0-0-4-6-12,6,47.45,47.616081942598136,3.3080651873760205,-0.166081942598133,41.13239331683039,54.09977056836589,47.45,47.6698962983621,0.16608194259813303,0.21989629836209446,0.05381435576396143,True
0-0-4-6-13,5,47.28,47.32744526897197,2.99132019046658,-0.0474452689719626,41.464565429429975,53.19032510851395,47.28,47.363607694796,0.04744526897196977,0.08360769479600094,0.036162425824031175,True
0-0-4-6-14,1,47.14,47.177474721157495,3.84256864861588,-0.0374747211574941,39.646178561747625,54.70877088056736,47.14,46.990761883347,0.03747472115749417,0.14923811665300235,0.11176339549550818,True
0-0-4-6-6,5,49.76,49.55725144524192,3.3839025001772134,0.2027485547580809,42.924924417699536,56.1895784727843,49.76,49.4399808048197,0.20274855475808096,0.32001919518030064,0.11727064042221969,True
0-0-4-6-7,7,49.2,49.34572702691446,3.4889643695212142,-0.1457270269144572,42.50748251930938,56.183971534519536,49.2,49.4716876741372,0.14572702691445727,0.27168767413719763,0.12596064722274036,True
0-0-4-6-8,7,48.71,48.96734161466457,3.466145032559357,-0.2573416146645684,42.173822185655816,55.76086104367332,48.71,49.0790273870603,0.2573416146645684,0.36902738706029936,0.11168577239573096,True
0-0-4-6-9,1,48.29,48.20647214970518,2.8809135648712347,0.0835278502948213,42.55998531998466,53.85295897942569,48.29,48.5003918300218,0.08352785029482135,0.2103918300217984,0.12686397972697705,True
0-0-4-9-15,8,46.82,47.11290005264017,2.780238269677491,-0.2929000526401708,41.66373317563233,52.56206692964801,46.82,46.8954053366848,0.2929000526401708,0.07540533668480265,-0.21749471595536818,False
0-0-4-9-16,2,46.8,47.00942909663863,2.0226769296172784,-0.2094290966386296,43.04505516222871,50.97380303104855,46.8,46.7718696747275,0.20942909663862963,0.02813032527249959,-0.18129877136613004,False
0-0-4-9-17,6,46.82,46.97898654976744,3.31882672506495,-0.1589865497674409,40.47420569771113,53.48376740182376,46.82,46.7646695261394,0.15898654976744098,0.05533047386060019,-0.10365607590684078,False
0-0-4-9-18,1,46.88,46.58449565000767,3.1797552501744275,0.2955043499923349,40.35228988001364,52.81670142000169,46.88,46.6637120321878,0.2955043499923349,0.2162879678121996,-0.07921638218013527,False
0-0-5-1-10,10,47.73,47.56094246636973,6.6358068962944685,0.1690575336302728,34.55499994127005,60.5668849914694,47.73,47.0748141010577,0.16905753363026577,0.6551858989422996,0.48612836531203385,True
0-0-5-1-4,6,48.71,48.835763799466505,6.089860645364595,-0.1257637994665046,36.89985626368405,60.77167133524896,48.71,49.7833265677967,0.12576379946650462,1.0733265677966983,0.9475627683301937,True
0-0-5-1-5,2,48.48,48.5790358795578,2.8687197852642434,-0.0990358795578032,42.95644841870241,54.20162334041319,48.48,48.5131366796195,0.09903587955780324,0.03313667961950273,-0.06589919993830051,False
0-0-5-1-6,10,48.27,48.43702863043072,3.992647290191585,-0.1670286304307211,40.61158373868378,56.26247352217767,48.27,47.216340857101,0.16702863043071403,1.0536591428990008,0.8866305124682867,True
0-0-5-1-7,5,48.08,48.24495673676438,3.603535275418755,-0.1649567367643811,41.18215737992399,55.307756093604766,48.08,47.463045725416,0.16495673676438116,0.6169542745839962,0.45199753781961505,True
0-0-5-1-8,10,47.94,48.08493179401528,3.036523149061595,-0.1449317940152781,42.1334557836324,54.03640780439815,47.94,47.6678113652903,0.14493179401528522,0.2721886347096998,0.12725684069441456,True
0-0-5-1-9,4,47.82,47.94384246400492,3.085590693849063,-0.1238424640049231,41.896195833028806,53.99148909498104,47.82,47.8841304018409,0.12384246400492316,0.0641304018408988,-0.05971206216402436,False
0-0-5-11-12,10,47.45,47.69699561504206,3.556207527546209,-0.24699561504206,40.726956939501264,54.66703429058286,47.45,47.548192040623,0.24699561504206002,0.09819204062299747,-0.14880357441906256,False
0-0-5-11-13,5,47.36,47.44048772850472,2.536696525353311,-0.0804877285047211,42.46865389910433,52.41232155790511,47.36,47.3193625131023,0.08048772850472119,0.04063748689770108,-0.03985024160702011,False
0-0-5-11-14,2,47.29,47.42583299382446,2.09646851193434,-0.135832993824458,43.31683021571087,51.53483577193804,47.29,47.2232398746616,0.13583299382445801,0.06676012533839781,-0.0690728684860602,False
0-0-5-11-15,8,47.25,47.44203127633239,2.615367002792942,-0.1920312763323934,42.31600614450376,52.56805640816103,47.25,45.9828101492774,0.19203127633239347,1.2671898507226018,1.0751585743902083,True
0-0-5-11-16,10,47.25,47.42647321077058,2.8372648541588235,-0.1764732107705811,41.865536282018,52.98741013952316,47.25,47.4853440701242,0.1764732107705811,0.23534407012419933,0.05887085935361824,True
0-0-5-11-17,5,47.28,47.23991190522352,2.699950813370467,0.040088094776479,41.94810555098778,52.53171825945926,47.28,47.3486423259231,0.04008809477647901,0.0686423259231006,0.02855423114662159,True
0-0-5-11-18,1,47.34,47.16232998817856,3.053870825625059,0.1776700118214407,41.17685315651585,53.14780681984128,47.34,49.4158883692097,0.1776700118214407,2.0758883692097,1.8982183573882594,True
0-0-5-12-0,10,47.76,47.43953253655452,3.8634651140007934,0.3204674634454818,39.86728005758602,55.01178501552301,47.76,48.3141035836767,0.3204674634454747,0.5541035836766994,0.2336361202312247,True
0-0-5-12-1,6,47.75,47.75140226923592,4.053327401198044,-0.0014022692359176,39.80702654533842,55.69577799313342,47.75,47.6158779381134,0.0014022692359176858,0.13412206188660036,0.13271979265068268,True
0-0-5-15-10,4,47.04,46.9142013415879,3.353245808451977,0.1257986584121013,40.34196032571212,53.48644235746367,47.04,46.8843209140706,0.12579865841210136,0.15567908592939972,0.029880427517298358,True
