model,tag,x,y,pred_mean,pred_std,lower_95,upper_95
dist_auto_full_xy_matern32_previous,b,1.4,0.478035,0.4718553161191305,0.016576898971516183,0.4393651911595997,0.5043454410786613
dist_auto_full_xy_matern32_previous,b,1.4,0.477283,0.4718563513256186,0.016239058053233214,0.44002838239842634,0.5036843202528108
dist_auto_full_xy_matern32_previous,b,1.4,0.472693,0.4717517461850876,0.01603296650652914,0.4403277092669535,0.5031757831032216
dist_auto_full_xy_matern32_previous,b,1.4,0.464837,0.47163495129599053,0.016036466298866632,0.4402040549109216,0.5030658476810594
dist_auto_full_xy_matern32_previous,b,1.6,0.452425,0.47196712281118947,0.016716604188803177,0.43920318065732383,0.5047310649650552
dist_auto_full_xy_matern32_previous,b,1.6,0.458369,0.4719224295033612,0.01673416003139847,0.43912407853029056,0.5047207804764319
dist_auto_full_xy_matern32_previous,b,1.6,0.465084,0.471906102958316,0.016634386084287973,0.4393033053281773,0.5045089005884547
dist_auto_full_xy_matern32_previous,b,1.6,0.471232,0.47190314238463305,0.01641760794356592,0.4397252221029451,0.5040810626663209
dist_auto_full_xy_matern32_previous,b,1.6,0.47495,0.4718863918299342,0.016160028230155058,0.4402133185096797,0.5035594651501887
dist_auto_full_xy_matern32_previous,b,1.6,0.47483,0.47177534177273395,0.015987606826987567,0.4404402081928516,0.5031104753526163
dist_auto_full_xy_matern32_previous,b,1.6,0.470344,0.47166825856543926,0.01594236393716536,0.44042179942016496,0.5029147177107135
dist_auto_full_xy_matern32_previous,b,1.6,0.462079,0.47156156746597816,0.016051766726048793,0.4401006827946841,0.5030224521372723
dist_auto_full_xy_matern32_previous,b,1.6,0.451606,0.47147503494141413,0.016302402955232085,0.4395229122876999,0.5034271575951283
dist_auto_full_xy_matern32_previous,b,1.8,0.445973,0.47203371571740477,0.016523936859763364,0.4396473945894547,0.5044200368453549
dist_auto_full_xy_matern32_previous,b,1.8,0.451814,0.4719539744556178,0.016428676978003046,0.43975435926508954,0.5041535896461461
dist_auto_full_xy_matern32_previous,b,1.8,0.458982,0.4719632210361814,0.016265433050313322,0.4400835580646198,0.5038428840077429
dist_auto_full_xy_matern32_previous,b,1.8,0.465749,0.4718712327706449,0.016080880173988416,0.4403532867899234,0.5033891787513665
dist_auto_full_xy_matern32_previous,b,1.8,0.470264,0.4717486843452983,0.015933750475130945,0.4405191072753937,0.502978261415203
dist_auto_full_xy_matern32_previous,b,1.8,0.470852,0.47167444832951,0.015860283148932234,0.4405888645729953,0.5027600320860247
dist_auto_full_xy_matern32_previous,b,1.8,0.466868,0.4715652429550407,0.01591900859309752,0.4403645594429859,0.5027659264670955
dist_auto_full_xy_matern32_previous,b,1.8,0.459066,0.47149410344042736,0.01607272058613066,0.43999214995803576,0.5029960569228189
dist_auto_full_xy_matern32_previous,b,1.8,0.448452,0.4714189055008392,0.016291677496386686,0.43948780436017965,0.5033500066414988
dist_auto_full_xy_matern32_previous,b,1.8,0.436142,0.47134507768682293,0.016519800424775615,0.43896686382247324,0.5037232915511727
dist_auto_full_xy_matern32_previous,10,0.0,0.47151,0.4705790170693514,0.00030461159506495823,0.4699819893137508,0.471176044824952
dist_auto_full_xy_matern32_previous,10,0.2,0.471149,0.4703942861506485,0.00032956573872868606,0.46974834917220193,0.47104022312909505
dist_auto_full_xy_matern32_previous,10,0.2,0.470703,0.4700593857598401,0.0002942440917470824,0.4694826779373521,0.47063609358232805
dist_auto_full_xy_matern32_previous,10,0.4,0.47122,0.470757243849101,0.00042862955780650734,0.4699171453530909,0.4715973423451111
dist_auto_full_xy_matern32_previous,10,0.4,0.470611,0.4702081272809128,0.0003303518295710278,0.4695606495927267,0.47085560496909895
dist_auto_full_xy_matern32_previous,10,0.4,0.470287,0.4698338362176852,0.0003121195136231062,0.4692220932121118,0.47044557922325864
dist_auto_full_xy_matern32_previous,10,0.6,0.471691,0.4713764599907291,0.00034531535372711873,0.4706996543341152,0.47205326564734296
dist_auto_full_xy_matern32_previous,10,0.6,0.470861,0.4705765517498395,0.0004149058827665328,0.4697633511626433,0.4713897523370357
dist_auto_full_xy_matern32_previous,10,0.6,0.470361,0.4702985772575857,0.00041534665952467536,0.46948451276381836,0.4711126417513531
dist_auto_full_xy_matern32_previous,10,0.6,0.470258,0.4700487469514137,0.00033336884807180816,0.4693953560156253,0.47070213788720205
dist_auto_full_xy_matern32_previous,10,0.8,0.472491,0.4722953903565898,0.0002935982475412577,0.47171994836548486,0.4728708323476947
dist_auto_full_xy_matern32_previous,10,0.8,0.471477,0.4714347692352927,0.00028395915867753966,0.47087821951120445,0.47199131895938096
dist_auto_full_xy_matern32_previous,10,0.8,0.470757,0.4707440761681204,0.0003312121774288084,0.47009491222911887,0.47139324010712197
dist_auto_full_xy_matern32_previous,10,0.8,0.47038,0.47043000505355875,0.0003405150392282607,0.46976260784047713,0.4710974022666404
dist_auto_full_xy_matern32_previous,10,0.8,0.47038,0.4704598322984461,0.0004342904518350226,0.46960863865401986,0.4713110259428724
dist_auto_full_xy_matern32_previous,10,1.0,0.473597,0.4735085641166999,0.00029493899195233664,0.47293049431483675,0.47408663391856304
dist_auto_full_xy_matern32_previous,10,1.0,0.472489,0.4725759393236532,0.0002844997356411179,0.47201833008818544,0.473133548559121
dist_auto_full_xy_matern32_previous,10,1.0,0.471513,0.4716697111499248,0.0002826853072910319,0.47111565812867573,0.47222376417117384
dist_auto_full_xy_matern32_previous,10,1.0,0.47073,0.47095310863019113,0.00028484255148445017,0.4703948274880171,0.4715113897723652
dist_auto_full_xy_matern32_previous,10,1.0,0.470253,0.47044867115192607,0.0003940064911264467,0.46967643261964326,0.4712209096842089
dist_auto_full_xy_matern32_previous,10,1.0,0.470195,0.470613108302554,0.00033908318295005485,0.4699485174762087,0.4712776991288993
dist_auto_full_xy_matern32_previous,10,1.2,0.47499,0.47494052242278145,0.00031078941888970836,0.4743313863549815,0.4755496584905814
dist_auto_full_xy_matern32_previous,10,1.2,0.473878,0.47402347942402073,0.0002902341025634388,0.47345463103591107,0.4745923278121304
dist_auto_full_xy_matern32_previous,10,1.2,0.472636,0.4728895684329291,0.000286097648928861,0.47232882734496695,0.4734503095208913
dist_auto_full_xy_matern32_previous,10,1.2,0.471377,0.4717218774641239,0.00028449400867285507,0.4711642794533077,0.47227947547494015
dist_auto_full_xy_matern32_previous,10,1.2,0.470333,0.47077366464070836,0.00028487727334884476,0.47021531544493067,0.47133201383648604
dist_auto_full_xy_matern32_previous,10,1.2,0.469814,0.4703124528999144,0.0003028365704922662,0.46971890412854794,0.4709060016712809
dist_auto_full_xy_matern32_previous,10,1.2,0.47004,0.47050648709628723,0.00035188062658429074,0.4698168137413246,0.47119616045124985
dist_auto_full_xy_matern32_previous,10,1.4,0.476572,0.47651202516447216,0.0005416410998707201,0.4754504281161789,0.47757362221276545
dist_auto_full_xy_matern32_previous,10,1.4,0.475562,0.4755499793418605,0.00031124601362484533,0.4749399483648241,0.4761600103188969
dist_auto_full_xy_matern32_previous,10,1.4,0.474093,0.47422668021189684,0.0002966663942400688,0.473645224763763,0.4748081356600307
dist_auto_full_xy_matern32_previous,10,1.4,0.472364,0.472647472637791,0.00028926937144610736,0.4720805150879261,0.4732144301876559
dist_auto_full_xy_matern32_previous,10,1.4,0.470795,0.4712239033319531,0.00028672579781382915,0.4706619310947995,0.47178587556910667
dist_auto_full_xy_matern32_previous,10,1.4,0.469824,0.470321242847121,0.00028546088907483884,0.46976174978553953,0.4708807359087025
dist_auto_full_xy_matern32_previous,10,1.4,0.469686,0.47015029113733736,0.000286796206637634,0.4695881809014249,0.4707124013732498
dist_auto_full_xy_matern32_previous,10,1.4,0.470309,0.4707309514584289,0.00030712617714157795,0.47012899521252194,0.4713329077043359
dist_auto_full_xy_matern32_previous,10,1.6,0.478183,0.4779299310460584,0.00043863711972469513,0.47707021808911565,0.47878964400300117
dist_auto_full_xy_matern32_previous,10,1.6,0.47728,0.47700546406122296,0.00048723570340527845,0.47605049963056656,0.47796042849187936
dist_auto_full_xy_matern32_previous,10,1.6,0.475614,0.4755022899283857,0.0003422655194316863,0.47483146183714975,0.4761731180196217
dist_auto_full_xy_matern32_previous,10,1.6,0.473523,0.47357527767984925,0.0003069102522350696,0.4729737446389824,0.4741768107207161
dist_auto_full_xy_matern32_previous,10,1.6,0.471592,0.4718013798299173,0.000295068591001189,0.471223056018586,0.47237970364124865
dist_auto_full_xy_matern32_previous,10,1.6,0.470259,0.4705827027005315,0.00028889763702978367,0.4700164737367344,0.4711489316643286
dist_auto_full_xy_matern32_previous,10,1.6,0.469764,0.47012595250556843,0.0002871061609740214,0.4695632347703198,0.47068867024081706
dist_auto_full_xy_matern32_previous,10,1.6,0.470136,0.4704947685718516,0.00028601693689310546,0.46993418567657264,0.4710553514671305
dist_auto_full_xy_matern32_previous,10,1.6,0.470923,0.4714634749062385,0.00028942088398712886,0.47089622039725,0.47203072941522706
dist_auto_full_xy_matern32_previous,10,1.8,0.479405,0.47884089116460493,0.0004068077257351502,0.4780435626735314,0.4796382196556785
dist_auto_full_xy_matern32_previous,10,1.8,0.478461,0.4780111457089194,0.00037774493504214664,0.47727077924089434,0.47875151217694445
dist_auto_full_xy_matern32_previous,10,1.8,0.476708,0.4764613131301713,0.0003622689645315292,0.4757512790069729,0.47717134725336974
dist_auto_full_xy_matern32_previous,10,1.8,0.474632,0.47442655063343264,0.0004893475083733956,0.4734674471410964,0.4753856541257689
dist_auto_full_xy_matern32_previous,10,1.8,0.472653,0.47259916251965584,0.0003464857845405155,0.4719200628608013,0.4732782621785104
dist_auto_full_xy_matern32_previous,10,1.8,0.471121,0.47110297292847164,0.00030391408718761885,0.47050731226318954,0.47169863359375375
dist_auto_full_xy_matern32_previous,10,1.8,0.470338,0.47047199973946247,0.00029732364365184943,0.4698892561061526,0.4710547433727723
dist_auto_full_xy_matern32_previous,10,1.8,0.470403,0.4706407714088931,0.00029498749293990783,0.4700626065468411,0.4712189362709451
dist_auto_full_xy_matern32_previous,10,1.8,0.470925,0.47138610879645293,0.00029470843120590353,0.47080849088534904,0.4719637267075568
dist_auto_full_xy_matern32_previous,10,1.8,0.471405,0.47226837809903904,0.0002954343427958269,0.47168933742736296,0.4728474187707151
dist_auto_full_xy_matern32_previous,15,0.0,0.471396,0.4715895894020636,0.0002033146251271269,0.47119110005928416,0.471988078744843
dist_auto_full_xy_matern32_previous,15,0.2,0.470862,0.4712568615922253,0.0002676374385965573,0.4707323018516615,0.4717814213327891
dist_auto_full_xy_matern32_previous,15,0.2,0.470678,0.47095116446606644,0.0002031233048548499,0.4705530501041302,0.4713492788280027
dist_auto_full_xy_matern32_previous,15,0.4,0.470737,0.4709083692443786,0.00023565438873390793,0.47044649512966136,0.4713702433590959
dist_auto_full_xy_matern32_previous,15,0.4,0.470422,0.4706664520157201,0.00021659940437378258,0.4702419249840747,0.4710909790473655
dist_auto_full_xy_matern32_previous,15,0.4,0.470486,0.47062505437508373,0.0002143813861361379,0.4702048745793011,0.47104523417086636
dist_auto_full_xy_matern32_previous,15,0.6,0.471088,0.4711730199073476,0.0002986141255122471,0.4705877469760687,0.4717582928386265
dist_auto_full_xy_matern32_previous,15,0.6,0.470621,0.47069642755305624,0.00027205028747537486,0.47016321878762074,0.47122963631849174
dist_auto_full_xy_matern32_previous,15,0.6,0.470503,0.4705254400999273,0.0002335894279967187,0.4700676132338844,0.4709832669659702
dist_auto_full_xy_matern32_previous,15,0.6,0.470725,0.4707681906210524,0.0002212945073375658,0.47033446135669427,0.47120191988541055
dist_auto_full_xy_matern32_previous,15,0.8,0.471862,0.47188844366061217,0.0002013462832619425,0.47149381219699776,0.47228307512422657
dist_auto_full_xy_matern32_previous,15,0.8,0.471227,0.4712160610832739,0.0002105970141577685,0.47080329852027303,0.4716288236462748
dist_auto_full_xy_matern32_previous,15,0.8,0.470834,0.47082143806993226,0.00024825070200815017,0.4703348756348595,0.47130800050500504
dist_auto_full_xy_matern32_previous,15,0.8,0.470709,0.47063800750650664,0.0002512596437643258,0.4701455476539602,0.47113046735905306
dist_auto_full_xy_matern32_previous,15,0.8,0.470863,0.470776891604965,0.00023354066112399405,0.4703191603202363,0.4712346228896937
dist_auto_full_xy_matern32_previous,15,1.0,0.472981,0.47300629598680405,0.00019589376222652698,0.472622351268044,0.47339024070556407
dist_auto_full_xy_matern32_previous,15,1.0,0.472226,0.47222554405737743,0.000193199243905707,0.47184688049748186,0.472604207617273
dist_auto_full_xy_matern32_previous,15,1.0,0.471525,0.47149288324287614,0.0001964776990723212,0.4711077940289291,0.47187797245682317
dist_auto_full_xy_matern32_previous,15,1.0,0.47092,0.47082444231122256,0.00020962559715030838,0.47041358369057024,0.4712353009318749
dist_auto_full_xy_matern32_previous,15,1.0,0.470491,0.47021463171576094,0.001810989425875061,0.46666515766466293,0.47376410576685896
dist_auto_full_xy_matern32_previous,15,1.0,0.470493,0.47029079458778944,0.00025019672273524936,0.4698004180221784,0.47078117115340046
dist_auto_full_xy_matern32_previous,15,1.2,0.474394,0.4744087664437008,0.00020630820875421784,0.47400440978482755,0.474813123102574
dist_auto_full_xy_matern32_previous,15,1.2,0.473605,0.47355202245394956,0.00019644806038031942,0.4731669913307714,0.47393705357712773
dist_auto_full_xy_matern32_previous,15,1.2,0.472569,0.47246872211212876,0.00019488707765853954,0.4720867504588658,0.47285069376539174
dist_auto_full_xy_matern32_previous,15,1.2,0.471402,0.47124015431203875,0.00019413536217245884,0.4708596559940551,0.4716206526300224
dist_auto_full_xy_matern32_previous,15,1.2,0.470377,0.4701845118057288,0.0001971172761596793,0.4697981690437252,0.4705708545677324
dist_auto_full_xy_matern32_previous,15,1.2,0.469922,0.46980465788145037,0.00025556887135310763,0.4693037520980287,0.47030556366487203
dist_auto_full_xy_matern32_previous,15,1.2,0.470294,0.4701406998356066,0.00182545436872312,0.46656287501748794,0.4737185246537252
dist_auto_full_xy_matern32_previous,15,1.4,0.476004,0.4760020262075788,0.0002847488516667383,0.47544392871367286,0.47656012370148476
dist_auto_full_xy_matern32_previous,15,1.4,0.475194,0.47508974871006615,0.00020863581399105616,0.4746808300287585,0.4754986673913738
dist_auto_full_xy_matern32_previous,15,1.4,0.473841,0.4736590081872323,0.00020180196003788736,0.4732634836135484,0.47405453276091614
dist_auto_full_xy_matern32_previous,15,1.4,0.472153,0.4719089336480576,0.00019697599216154154,0.47152286779760194,0.4722949994985132
dist_auto_full_xy_matern32_previous,15,1.4,0.470623,0.47038784567658093,0.0001960150005285438,0.4700036633351154,0.47077202801804646
dist_auto_full_xy_matern32_previous,15,1.4,0.469734,0.46950047358170977,0.00019514834457262705,0.4691179898547048,0.4698829573087147
dist_auto_full_xy_matern32_previous,15,1.4,0.469716,0.4694967941376894,0.00019724601369494697,0.4691101990547532,0.4698833892206256
dist_auto_full_xy_matern32_previous,15,1.4,0.470605,0.47043196570861817,0.0003077451393836012,0.46982879631900903,0.4710351350982273
dist_auto_full_xy_matern32_previous,15,1.6,0.477567,0.47755376895613677,0.000348650879539179,0.47687042578906175,0.4782371121232118
dist_auto_full_xy_matern32_previous,15,1.6,0.476628,0.47660322737415395,0.00036514041653839255,0.47588756530843873,0.47731888943986917
dist_auto_full_xy_matern32_previous,15,1.6,0.474967,0.4748807250357149,0.00021501780703546292,0.4744592978778906,0.47530215219353916
dist_auto_full_xy_matern32_previous,15,1.6,0.472993,0.4728902854808865,0.000206932965353005,0.4724847043215806,0.47329586664019246
dist_auto_full_xy_matern32_previous,15,1.6,0.471223,0.4710596065002095,0.0002012402502072103,0.47066518285756354,0.4714540301428555
dist_auto_full_xy_matern32_previous,15,1.6,0.470005,0.4698311806550625,0.00019724566762202984,0.4694445862504168,0.47021777505970824
dist_auto_full_xy_matern32_previous,15,1.6,0.469603,0.46943620286092513,0.00019615016423914588,0.4690517556034548,0.46982065011839547
dist_auto_full_xy_matern32_previous,15,1.6,0.470142,0.46994679534739087,0.0001950564339714152,0.46956449176185405,0.4703290989329277
dist_auto_full_xy_matern32_previous,15,1.6,0.471342,0.4709940185102897,0.0001988231148632937,0.4706043323658636,0.47138370465471585
dist_auto_full_xy_matern32_previous,15,1.8,0.478613,0.47905702562931834,0.0005030956022311099,0.47807097636816487,0.4800430748904718
dist_auto_full_xy_matern32_previous,15,1.8,0.47754,0.47777480896196234,0.0003456399063118419,0.47709736719397133,0.47845225072995334
